"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.181818181817998,0.172413790130797,0.238992258145371,0.167551162181394,0.149369726790935,0.245647741759878,0.197059480104195,0.25604096641774,0.00457900617249508,0.00584470678202946,0.00366389893307926,3.86473429951068e-05,0.00772983783046937,0.00630758636649579,"0","1","2","2","2","2","4","3","2"
0.262626262625997,0.275862064209275,0.381052499311665,0.123211553864901,0.124041852403063,0.232844065388736,0.184473197373132,0.265646207659195,0.0835668626480352,0.00593732911624285,0.0111602160617705,0.0161030595812945,0.0468901293932021,0.0815916264538856,"1","2","1","3","1","2","2","2","2"
0.232323232322998,0.155172411117717,0.194136578381569,0.0681184920299854,0.0876601076232407,0.164524588681308,0.0925941070247431,0.180632348607321,0.00230095060167878,0.00155142409807426,0.00566492567295471,0.00396779388083097,0.00569246170833474,0.00791056696189097,"0","2","2","0","0","1","1","1","1"
0.292929292928997,0.344827580261593,0.151624957636021,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0.0247559295316129,0,0,0,"1","1","2","1","1","0","0","0","0"
0.0707070707069993,0.387980527592507,0.147242124749116,0.0672937853750116,0.0867931696930322,0.161934124978888,0.0920525951678443,0.180159987699671,0.00129471399527298,0.000593732911624285,0.00212825320297963,0.0032206119162589,0.00468901293932021,0.00132791291926227,"1","2","1","1","1","1","1","1","1"
0.151515151514998,0.155172411117717,0.161344528891778,0.108875513899383,0.108555013772669,0.198713057632449,0.134872921533678,0.208949231879485,0.0463086341739859,0.00118865328907182,0.00167403240926558,0.0032206119162589,0.00234450646966011,0.0122224899125812,"0","2","1","1","2","2","2","2","2"
0.131313131312999,0.379310338287753,0.271139226840784,0.191381293489096,0.154153533115132,0.279243509239685,0.232826890815481,0.296049849877813,0.00573062622487759,0.00267179810230928,0.00558010803088525,0.00805152979064726,0.0590937896580011,0.0094850922804448,"1","3","2","2","2","2","2","2","2"
0.252525252524997,0.206896548156956,0.280245573143862,0.198893641025524,0.160790906540269,0.274032438257217,0.203186299970821,0.212868204473153,0.00458129567558133,0.00360217757482454,0.0111602160617705,0.0173830356376124,0.0941483463021409,0.00278102905662642,"1","2","1","2","2","2","2","2","2"
0.191919191918998,0.137931032104637,0.171180020015936,0.0714695152736133,0.0900676584933892,0.171594199621913,0.103598954108413,0.189167303741569,0.00633162078501757,0.00402610287372428,0.0256305491945495,0.000399355877616104,0,0.0032306224307195,"1","1","2","1","1","1","1","2","2"
0.303030303029997,0.241379306183115,0.316818734066268,0.252902132279291,0.190228912242607,0.331099882628133,0.285117043919612,0.326794309460179,0.0104035020239088,0.00418225462948146,0.0101245480112382,0.0301922298969132,0.0143390015684412,0.010171812961549,"0","1","2","2","2","2","2","2","2"
0.0750592587598088,0.206896548156956,0.175193856069843,0.0875584127670213,0.0990653651433308,0.182120902121748,0.110069468235235,0.193943017728317,0.0121114713262495,0.0047552068891989,0.0111646801481952,0.00805152979064726,0.0117225323483005,-0.0402537513691926,"1","3","1","2","2","2","2","2","2"
0.0404040404039996,0.051724137039239,0.18864675499567,0.11265929460523,0.114573616426846,0.206273443696313,0.101026220225025,0.187054065250563,0.00242458376833614,0.00213743848184743,-0.0137444318540173,0.000555555555554661,0.00234450646966011,0.000758807382435584,"1","2","2","2","2","2","4","2","2"
0.101010101009999,0.000449136644276538,0.237546222973331,0.160737130210494,0.141299901776239,0.2453282164608,0.173543498873685,0.244349820408687,0.00409477626975372,0.00218493711477737,0.00338154546671646,0.00434943639290765,-0.0102771941035752,0.00506314225930144,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.103448274078478,0.186831856903394,0.110599900541601,0.109953424734189,0.187682392194144,0.129598844476173,0.203170711915194,0.00263292854918467,0.00107050043965859,0.00133922592741246,0.00225442834138123,0.00351675970449016,0.00284552768413344,"0","3","2","1","2","2","2","2","2"
0.0707070707069993,0.051724137039239,0.147647401846269,0.0670622221715437,0.0868332497873357,0.160497595107546,0.0929632191884252,0.180751079468376,2.28950308624754e-06,0.000530203490080486,0.000426320253559633,0.00449919484701369,0.00600428106879953,0.146078009192674,"1","1","2","1","4","1","1","1","1"
0.206499519187703,0.137931032104637,0.271118874497478,0.189714797647745,0.158388846093998,0.277467864120027,0.230566907657607,0.289060958473848,0.0070986043189105,0.00303575637713497,0.00558680416052231,0.00967149758452549,0.0128971300896002,0.0285766860225241,"1","2","2","1","2","2","2","2","2"
0.188118456028783,0.155172411117717,0.374716726351794,0.308092944155014,0.0999663437015779,0.180239898881063,0.0937412280603778,0.263569698859019,0.014881770060609,0.00118746582324857,0.0763875177963797,0.00561996779387179,0.232106140496351,0.0311112716452945,"1","2","1","2","2","2","2","1","2"
0.282828282827997,0.137931032104637,0.380950737595131,0.314557733261668,0.230854754679499,0.408456780703204,0.376980662500661,0.356236146286367,0.0141079180174573,0.00623894543534798,0.00951966430069024,0.0141336553945022,0.0173985825113476,0.0202617260191015,"1","2","2","2","2","2","2","2","2"
0.141414141413999,0.275862064209275,0.153236332295228,0.0714761584802702,0.0914177864112637,0.16013775614961,0.111934441314494,0.178695070960756,0.00633963404581944,0.0112732067930103,0,0.0022528180354231,0.000351675970449016,0.000385094746586059,"0","1","2","1","1","1","1","1","1"
0.151515151514998,0.258620685196195,0.199324656155832,0.12419190136155,0.120661398421876,0.220299627161417,0.161945198999903,0.238004125683674,0.00343425462937131,0.00178119873487285,0.00334806481853115,0.0254881319664597,0.0131292362300966,0.0049322479858313,"0","2","1","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.146864279071201,0.0669606760126459,0.0865587285934761,0.160872505854296,0.0907463359538557,0.178566944132279,0.00089290620363654,0,0.000870496852818099,0,0,0,"0","2","2","1","1","4","1","2","2"
0.0404040404039996,0.362068959274673,0.179796140310665,0.0832754425323873,0.0922808483582851,0.171664848631979,0.0891376743792256,0.176327520587911,0.00343425462937131,0.00890599367436427,0.0022320432123541,0.0032206119162589,0.00468901293932021,0,"0","2","1","2","2","1","1","1","2"
0.141414141413999,0.189655169143876,0.280662353739406,0.198243725965639,0.137251812251586,0.241589470848107,0.177852386077865,0.24764097154282,0.00517771122954881,0.002078065190685,0.00390607562161968,0.00483091787438836,0.00650834995977646,0.0123799487867107,"0","2","2","2","2","2","2","2","2"
0.0101010101009999,0.0689655160523187,0.162175435429393,0.0785929308688189,0.0866740274948971,0.161117422422525,0.0898843374877719,0.178566944132279,0.0012374764181168,-0.00254647038943821,0.00116066247042413,0.00128824476650356,0,0,"1","6","2","2","2","2","1","1","0"
0.131313131312999,0.482758612366231,0.178211312186206,0.101144719409835,0.10684804098925,0.195870141467393,0.132456010449927,0.211469059506189,0.00182015495356679,0.00114352958778837,0.00213271728940434,0.00241545893719418,0.00361288446974622,0.00295745177304269,"0","2","1","2","2","2","2","2","2"
0.0404040404039996,0.448275854340072,0.17531950966765,0.0979948904249583,0.101045211993446,0.16013775614961,0.0898843374877719,0.178566944132279,0.0018109969412218,0.00106871924092371,0,0,0,0,"1","2","1","2","2","2","2","0","0"
0.101010101009999,0.137931032104637,0.195807240301714,0.121607693972029,0.117419303122394,0.209034407009692,0.143645413615439,0.219449652562563,0.00572375771561885,0.00148433227906071,0,0.0032206119162589,0.00468901293932021,0.00351707221758893,"0","2","2","4","4","4","2","2","2"
0.151515151514998,0.435128111485218,0.211841347289544,0.134874177665791,0.12857529539846,0.23113530133194,0.180441696854832,0.247074650960954,0.0154211126537044,0.00326553101393357,0,0.0120772946859709,0,-0.0101808041867476,"0","2","2","4","4","4","4","3","3"
0.353535353534996,0.482758612366231,0.14722796659725,0.0670821517915143,0.08693811688339,0.161586531849364,0.0898843374877719,0.179253703932913,0.001045158158872,0.000641825277465852,0.0017164412303003,0,0.00188498320160673,0.000379403691217792,"1","2","1","1","1","2","1","1","1"
0.494949494948995,0.396551717300832,0.17815821911671,0.134550558598649,0.0863446020622656,0.16013775614961,0.0898843374877719,0.208766198757506,0.0457900617249508,0,0,0,0,0.0220452514782098,"0","1","2","1","2","2","0","0","0"
0.141414141413999,0.0344827580261593,0.276137054449353,0.206562918759081,0.167030773276698,0.29881516900157,0.252135656455758,0.267103436788401,0.00730351484512965,0.00271335940612298,0.00502209722779673,0.00805152979064726,0.00773687134987835,0.00246612399291565,"1","2","1","2","2","2","2","2","2"
0.393939393938996,0.310344822235434,0.499675689833385,0.325208691591669,0.197765617098828,0.319463519676861,0.249502140629248,0.287711469555573,0.0176234500063904,0.00607507515173968,0.013520601758835,0.0101207729468436,0.0260380888520451,0.00592628565682191,"0","2","1","2","2","2","2","2","2"
0.292780259164155,0.206896548156956,0.173026773949909,0.0951999984814624,0.102904818560651,0.188226860565052,0.105434568790676,0.178566944132279,0.0331977947505893,0.000712479493949142,0.000710905763134781,0.0032206119162589,0,0,"1","1","2","2","2","2","2","2","2"
0.303030303029997,0.396551717300832,0.15001181320783,0.071902272735832,0.0905936411008242,0.168467745429792,0.103371298103268,0.190969621128805,0.00286187885780942,0.00118746582324857,0.0022320432123541,0.00563607085345308,0.00586126617415027,0.00284552768413344,"0","2","1","2","2","2","2","2","1"
0.252525252524997,0.53448274940547,0.147034176893589,0.0662204329851665,0.0866641447319182,0.160411874308666,0.094825356900414,0.183174384884294,0,0.000345552554565334,0.000324762287397522,0.00719967793879678,0.00234450646966011,0.00189701845608896,"0","1","2","1","1","1","1","1","2"
0.353535353534996,0.362068959274673,0.151525850572961,0.0701721919164795,0.0877001877175442,0.16013775614961,0.0962100800773409,0.184831491865924,0.00476674542556738,0.00146592655880036,0,0.00921739130433298,0.0171946104484872,0.00990433335924046,"1","1","1","1","1","1","1","1","1"
0.0101010101009999,0.103448274078478,0.16470885972885,0.0846344528084776,0.0937764398224321,0.176738389541519,0.110508203351947,0.187316298159512,9.15801234499016e-06,0.00123021459288552,0.0167403240926558,0.00241545893719418,0,0.0189701845608896,"1","2","2","1","4","2","2","3","3"
0.242424242423998,0.120689653091558,0.278966915053497,0.211141037175184,0.175893964541648,0.315521304915178,0.267594162280862,0.319003344109951,0.00801326080186639,0.0085497539273897,0.048536786189771,0,0.0145359401118927,0.0117615144277516,"0","2","2","2","2","2","4","3","2"
0.0101010101009999,0.155101079859638,0.160057021956497,0.0796131376054091,0.0925054066948623,0.170175567499788,0.098645778307147,0.208381964466561,0.00215556715570206,-0.00153052548646231,0,-0.0437460198071517,0.00135981375240286,0,"1","2","1","2","2","4","4","2","1"
0.131313131312999,0.103448274078478,0.171074718761435,0.0935496361419923,0.102728026911805,0.189668100370399,0.129322977563584,0.21015704078259,0.00130561305009305,0.000890599367436427,0.0022320432123541,0.00805152979064726,0.00468901293932021,0.0094850922804448,"1","1","2","2","2","2","2","2","2"
0.0202020202019998,0.155172411117717,0.167907717165991,0.0922171986925294,0.101766653690909,0.18444572554632,0.113485413438652,0.191514587239258,0.00416002710771178,-0.00718336095527935,1.00441944555935e-05,0.00161513687600384,0.0021217783550424,0.0411544020911229,"1","3","0","2","2","4","4","2","2"
0.0101010101009999,0.0344827580261593,0.162934666323187,0.0827990297121377,0.0964546685897262,0.179197917078617,0.110260655074507,0.194134353792175,0,0.000935723068719873,0.00267398776840021,0,-0.016867420580608,0.0047425461402224,"0","1","2","3","4","2","2","2","2"
0.272727272726997,0.362068959274673,0.310352883086132,0.192105403014695,0.163089899911382,0.28755465878385,0.251952703975934,0.286325877775303,0.00572375771561885,0.00593732911624285,0.00558010803088525,0.00805152979064726,0.0117225323483005,0.0472333361443466,"0","2","1","4","2","2","2","2","2"
0.494949494948995,0.155172411117717,0.544480931181166,0.469812319921202,0.355343527586165,0.573342578247109,0.542253396604895,0.525853004360134,0.0230324010476502,0.0349885083284289,0.044640864247082,0.0199500805152658,0.0281340776359213,0.0189701845608896,"0","1","2","2","2","2","2","2","2"
0.121212121211999,0.290229630198608,0.148981807659605,0.191359465810081,0.157720112465756,0.16013775614961,0.0898843374877719,0.178566944132279,0.0548419336607937,0.00178119873487285,0,0,0,0,"1","2","1","2","2","2","2","0","0"
0.363636363635996,0.120689653091558,0.203388930625761,0.0689422496554369,0.0884243746269458,0.135802875098116,0.0926117890445602,0.201486621143853,0.00328314742567897,0.0595704104890877,0.0105531003080102,0.00397423510466349,0.00578624196712114,0.00468184154962756,"0","6","1","2","1","1","1","1","1"
0.161616161615998,0.413793096313912,0.14959768726576,0.0915867630623834,0.0863446020622656,0.161594067743771,0.0953889712820842,0.182640523098976,0.000652508379580549,0,0.00172536940314972,0.00452570749599079,0.011180951353809,0.012239563078686,"0","1","1","1","1","1","1","1","1"
0.181818181817998,0.293103443222354,0.215292396806792,0.14158951056636,0.130996023285914,0.237050978441467,0.182001029977453,0.251311378089243,0.00432029232374911,0.00225559133126066,0.00320744609615284,0.00478260869564447,0.00735706130179341,0.00579349436489569,"1","1","2","2","2","2","2","2","2"
0.0404040404039996,0.0689655160523187,0.155002561740466,0.0724678943311881,0.0881251465256388,0.161730655829898,0.087796754023115,0.180890310621987,0.00137370185174852,0.000593732911624285,0.00189723673050099,0,0.0133144522411997,0.00303522952974234,"1","2","1","2","2","2","1","1","1"
0.121212121211999,0.103448274078478,0.199640559919334,0.118342083385418,0.116572130718144,0.217596048417182,0.150998040260256,0.223504439594416,-0.02483421304993,0.00118746582324857,0.0171798959644444,0,0.00485547289866608,0.00401219403462815,"1","2","1","4","4","2","2","3","2"
0.0909090909089991,0.189655169143876,0.216564860705716,0.155113181260695,0.1182774563744,0.199149197521257,0.123940688725847,0.203699448627374,0.0270058336538328,0.00125633884099699,0.00156243024864787,0.00187600644122081,0.025773719791857,0.00121219479344085,"1","3","2","2","2","2","2","2","2"
0.353535353534996,0.137931032104637,0.151829365953581,0.0717893382226653,0.0863440530198779,0.170380991942809,0.0898754964778634,0.178560110701427,0.00672427056430902,5.93732911624285e-07,0.000661800812462991,0,0,0,"0","1","2","0","0","0","0","0","0"
0.252525252524997,0.189655169143876,0.148623429440506,0.0708554931726144,0.0865252370078252,0.162458811626978,0.0928383399234669,0.184692877819066,0.00559096653661649,0.00019533812792439,0.00275099325922643,0.00430434782608002,0.028964032926181,0.0181791278647005,"1","1","1","0","0","0","0","0","0"
0.0505050505049995,0.241379306183115,0.155863554350795,0.0769558549426625,0.0929032755050746,0.171986066131079,0.105364945837647,0.189824167282225,0.00137370185174852,0.00112809253208614,0,0.00257648953300712,0,0.00094850922804448,"0","2","1","2","2","2","4","3","3"
0.242424242423998,0.0689655160523187,0.163120492066424,0.0763332915759619,0.0902422539726839,0.171213636954358,0.108723424476658,0.192646374224134,0.00533683169404301,0.0138576404472911,0.00806548814784154,0.0126650563606881,0.019893137395066,0.0109590756208259,"1","1","2","2","2","2","2","2","2"
0.0101010101009999,0.689655160523187,0.11450000350632,0.0714030832070446,0.0897585476291033,0.165761417350864,0.0997696916917717,0.187019898096303,0.00320530432074656,0.000593732911624285,0,0.0049919484702013,0.00257895711662612,0,"1","3","1","4","4","4","4","2","2"
0.0707070707069993,0.413793096313912,0.145103358932913,0.144183208251105,0.0863446020622656,0.16013775614961,0.0898843374877719,0.171431803829205,0.0958729417366157,0,0.00888677215948273,0,0,0.00701260206974376,"1","2","2","3","1","1","0","0","0"
