age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
29.0,185.0,10.0,999.0,0.0,-1.8,92893.0,,,,7.0,,,,0.0,,,,2.0,
,48.0,20.0,,,1.4,,-42.7,,,,2.0,6.0,,2.0,0.0,0.0,,1.0,
43.0,,,999.0,0.0,-3.4,,-29.8,0.75,5017.5,7.0,1.0,1.0,,,0.0,0.0,9.0,,1.0
,,1.0,,,1.4,,,4968.0,5228.1,,1.0,6.0,0.0,2.0,,0.0,3.0,,
44.0,240.0,,999.0,,-0.1,,-42.0,,5195.8,1.0,1.0,,0.0,,,0.0,7.0,,1.0
,98.0,,,,-1.8,,-46.2,,,2.0,,,,,0.0,,6.0,,0.0
41.0,,1.0,999.0,,1.1,,-36.4,4856.0,5191.0,7.0,0.0,3.0,,,,,6.0,,
36.0,,2.0,999.0,,1.1,93994.0,,4859.0,5191.0,,1.0,2.0,0.0,0.0,0.0,,6.0,,1.0
33.0,,1.0,999.0,,,93075.0,-47.1,1405.0,5099.1,1.0,,2.0,,,,0.0,,0.0,0.0
42.0,,1.0,999.0,0.0,,92893.0,,1299.0,5099.1,,,,0.0,,,,6.0,,
43.0,,1.0,999.0,,,94465.0,,,,,,0.0,,,0.0,,4.0,4.0,
44.0,,,,,-0.1,,,4021.0,,,1.0,6.0,,,0.0,,,0.0,
59.0,,,999.0,0.0,1.1,93994.0,,4857.0,,,,,0.0,2.0,,,,,1.0
,,,,,,92893.0,,,,,0.0,,,2.0,0.0,0.0,,0.0,1.0
,308.0,,,0.0,-0.1,,-42.0,,5195.8,7.0,,1.0,0.0,0.0,,,7.0,2.0,1.0
,18.0,,,0.0,1.4,,,4968.0,5228.1,,,2.0,0.0,0.0,,0.0,3.0,,1.0
32.0,118.0,5.0,999.0,0.0,1.4,,-36.1,,5228.1,6.0,2.0,,0.0,,0.0,,1.0,0.0,
55.0,100.0,2.0,999.0,0.0,-1.8,,,,,,1.0,,,,2.0,0.0,6.0,,1.0
39.0,751.0,2.0,999.0,0.0,,93918.0,,4962.0,,7.0,1.0,5.0,0.0,,0.0,,,1.0,1.0
32.0,,,,,-1.8,93075.0,-47.1,1415.0,,,,6.0,0.0,,0.0,0.0,0.0,4.0,1.0
31.0,1855.0,3.0,999.0,,,93.2,,,5195.8,,,,0.0,,0.0,,7.0,,
,289.0,,,,1.4,93444.0,,4965.0,5228.1,,1.0,3.0,,2.0,,0.0,,1.0,
42.0,,,,,1.4,94465.0,,,5228.1,1.0,,1.0,1.0,,0.0,,4.0,2.0,
,,,999.0,0.0,-1.8,92893.0,,1264.0,,5.0,2.0,6.0,,,2.0,,6.0,1.0,1.0
43.0,73.0,,999.0,,,93918.0,-42.7,,,0.0,,6.0,0.0,2.0,2.0,0.0,,,1.0
54.0,,1.0,,0.0,,93994.0,,,,,0.0,0.0,,0.0,,1.0,6.0,1.0,
,446.0,2.0,,0.0,,93994.0,-36.4,4856.0,,,1.0,,0.0,,0.0,,6.0,3.0,1.0
,,,999.0,0.0,,93994.0,,,5191.0,,1.0,,0.0,,,,6.0,0.0,
32.0,,,999.0,,,,-46.2,1299.0,5099.1,,,3.0,0.0,0.0,0.0,0.0,6.0,1.0,
,,,,0.0,,93994.0,-36.4,4859.0,5191.0,,1.0,7.0,0.0,0.0,,1.0,6.0,,
,,8.0,,,1.4,,,4865.0,5228.1,,,,1.0,,0.0,1.0,4.0,1.0,
41.0,,,,0.0,,93075.0,,1415.0,,2.0,2.0,5.0,,2.0,,0.0,0.0,4.0,
,42.0,7.0,,0.0,,,-36.1,,,9.0,1.0,6.0,0.0,0.0,,,,2.0,1.0
,,,,0.0,,93918.0,,4962.0,5228.1,,2.0,7.0,,,,,,,
38.0,,1.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,,2.0,2.0,1.0,,,1.0,,0.0,1.0
,,1.0,,1.0,,92893.0,,1266.0,,,1.0,6.0,,,,0.0,6.0,,0.0
,172.0,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,1.0,3.0,,0.0,0.0,,6.0,,
,,5.0,,,1.1,,,4858.0,,7.0,,5.0,1.0,,0.0,1.0,6.0,,1.0
37.0,146.0,,,,,94465.0,-41.8,4958.0,5228.1,,,3.0,,,,1.0,,,
88.0,,2.0,,,,,,1663.0,,,,,0.0,0.0,0.0,,5.0,,1.0
43.0,471.0,,,,1.4,,-42.7,,,,,6.0,,0.0,,,,,1.0
,,,9.0,1.0,-1.8,,,1266.0,5099.1,,0.0,,,,0.0,0.0,6.0,3.0,
,746.0,,,0.0,,,,,5017.5,1.0,,,,2.0,,0.0,,2.0,1.0
,257.0,1.0,999.0,0.0,-1.8,,,1405.0,5099.1,,1.0,,,0.0,,0.0,,,
,,1.0,999.0,0.0,-1.1,,-49.5,0.977,4963.6,1.0,,2.0,0.0,,0.0,,8.0,,1.0
36.0,,2.0,999.0,0.0,,,,4.96,,,,6.0,,0.0,0.0,,,,
51.0,139.0,,,0.0,1.1,,-36.4,4856.0,,6.0,1.0,5.0,,2.0,2.0,1.0,6.0,3.0,1.0
,107.0,,999.0,0.0,-2.9,,-31.4,,5076.2,0.0,,6.0,,2.0,0.0,,,,1.0
46.0,466.0,3.0,999.0,0.0,-1.8,,,1405.0,5099.1,2.0,,,0.0,,0.0,0.0,,1.0,
37.0,,,999.0,0.0,1.1,93994.0,,,5191.0,,,3.0,,0.0,,,,,1.0
31.0,255.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,,,,1.0,0.0,,,0.0,,,
54.0,,2.0,999.0,0.0,1.4,,-41.8,,5228.1,,1.0,,,,,,,1.0,
,192.0,,999.0,,1.4,,,4962.0,5228.1,,1.0,,,0.0,,1.0,,,
43.0,347.0,2.0,999.0,0.0,1.1,,,4857.0,5191.0,,,1.0,,,,1.0,,4.0,
,,,,0.0,1.1,,,4857.0,,6.0,1.0,5.0,,2.0,2.0,1.0,6.0,4.0,1.0
53.0,,1.0,999.0,,-1.8,,,,5008.7,,,,0.0,,,0.0,5.0,,0.0
48.0,233.0,,,0.0,-1.8,,,1344.0,,1.0,,,1.0,2.0,2.0,0.0,6.0,3.0,
43.0,,,999.0,,,,-31.4,0.884,5076.2,6.0,0.0,,0.0,0.0,0.0,,,,0.0
,671.0,,,0.0,,,,,5008.7,,1.0,7.0,0.0,2.0,0.0,1.0,,4.0,
,,9.0,,,,,-41.8,4961.0,,1.0,0.0,,0.0,,1.0,,4.0,,1.0
,323.0,2.0,,,,93994.0,,4859.0,5191.0,,,5.0,0.0,,,1.0,,,
41.0,,,,,,93876.0,,0.683,,,,,,,0.0,0.0,6.0,,
45.0,,,3.0,2.0,,94199.0,,,,,,6.0,0.0,,0.0,0.0,,,
41.0,,,999.0,,,,-41.8,,5228.1,1.0,,,0.0,2.0,0.0,1.0,4.0,3.0,1.0
31.0,,5.0,,,-1.8,93075.0,-47.1,1405.0,,1.0,2.0,,,0.0,,0.0,,,
33.0,,1.0,,0.0,,,,4857.0,,0.0,,2.0,,0.0,0.0,1.0,,3.0,1.0
42.0,,,,,,,-36.1,,5228.1,,2.0,,,,,0.0,1.0,,1.0
36.0,514.0,2.0,999.0,,-1.8,93075.0,-47.1,,5099.1,,2.0,3.0,,0.0,2.0,,,0.0,
30.0,,1.0,999.0,0.0,,92201.0,,0.849,5076.2,1.0,,,0.0,2.0,0.0,,1.0,0.0,
,,2.0,999.0,,1.4,,,,5228.1,,,2.0,0.0,0.0,,,,,1.0
36.0,,2.0,,,,93994.0,-36.4,4858.0,5191.0,9.0,1.0,6.0,0.0,2.0,0.0,,6.0,4.0,
,,,,,1.4,,,4962.0,5228.1,,1.0,2.0,0.0,,,0.0,3.0,,
,73.0,1.0,,,1.1,93994.0,-36.4,4855.0,,1.0,,0.0,,,,1.0,,,1.0
37.0,73.0,4.0,,,-0.1,93.2,,4021.0,5195.8,0.0,1.0,,,,0.0,,7.0,0.0,0.0
32.0,,,,,,,,,5191.0,7.0,1.0,3.0,,1.0,,,6.0,,
,,1.0,999.0,,-2.9,,,,,4.0,1.0,6.0,,,,,4.0,,1.0
,263.0,,,,-1.8,92893.0,-46.2,1327.0,,,,2.0,1.0,,,0.0,6.0,,
27.0,,2.0,,,,92893.0,,1291.0,,1.0,2.0,,,,,,,3.0,
34.0,,,999.0,0.0,1.4,94465.0,,4864.0,5228.1,,,0.0,0.0,2.0,0.0,,4.0,4.0,1.0
,,,,,1.4,,-41.8,,,0.0,,,0.0,0.0,0.0,,4.0,4.0,
35.0,,6.0,999.0,0.0,,93918.0,-42.7,4957.0,,8.0,1.0,2.0,0.0,0.0,0.0,0.0,,,
,64.0,2.0,,0.0,-1.8,,-46.2,,5099.1,9.0,,,,,,,,,1.0
,,1.0,999.0,0.0,1.1,93994.0,,4855.0,5191.0,4.0,,0.0,,2.0,,,,,
53.0,,2.0,,,1.1,93994.0,-36.4,4857.0,5191.0,11.0,,,1.0,0.0,0.0,,,,
34.0,,1.0,,0.0,-0.1,,-42.0,4153.0,5195.8,1.0,1.0,0.0,,,0.0,,,3.0,1.0
,773.0,,999.0,,1.4,,-41.8,,5228.1,4.0,1.0,,0.0,,,1.0,4.0,2.0,
56.0,,,999.0,,,93994.0,,,,,,,1.0,0.0,0.0,,6.0,,
,,1.0,999.0,,,92893.0,,1327.0,5099.1,1.0,2.0,2.0,0.0,,,,6.0,,1.0
,,,,,1.4,94465.0,-41.8,,,,,5.0,,,,,4.0,,
70.0,94.0,,,0.0,,,-31.4,,,5.0,,,0.0,,0.0,0.0,,0.0,
39.0,206.0,,999.0,,1.4,93918.0,,,,,,,0.0,0.0,0.0,1.0,,,1.0
,,7.0,,0.0,,93444.0,,4968.0,,0.0,,,,2.0,,,1.0,,
,64.0,,999.0,,-2.9,92469.0,,1029.0,5076.2,0.0,1.0,3.0,0.0,2.0,,1.0,,4.0,
50.0,,2.0,999.0,0.0,-0.1,93.2,-42.0,,,6.0,1.0,,,0.0,0.0,,7.0,1.0,
37.0,176.0,1.0,,0.0,,,-36.1,,,,,,,,,0.0,1.0,3.0,
,,2.0,,0.0,,,,,5228.1,,,3.0,1.0,2.0,,,4.0,,
29.0,,4.0,999.0,0.0,,,-36.1,4962.0,5228.1,,2.0,,0.0,0.0,0.0,,1.0,,
60.0,200.0,,,1.0,,94199.0,,,,5.0,1.0,,,,0.0,,,,
,166.0,,999.0,,-0.1,,,,,,0.0,,0.0,,0.0,,,,1.0
34.0,,2.0,,0.0,,,,4857.0,5191.0,1.0,2.0,2.0,0.0,0.0,0.0,,6.0,3.0,1.0
,,2.0,999.0,0.0,,93444.0,-36.1,,,,1.0,,0.0,1.0,1.0,0.0,,3.0,1.0
,1180.0,,,0.0,,92893.0,-46.2,1266.0,5099.1,,3.0,0.0,,,,0.0,6.0,2.0,1.0
,350.0,,,0.0,1.4,93918.0,-42.7,,,,,1.0,,0.0,0.0,1.0,,4.0,1.0
33.0,489.0,,,0.0,,,-42.0,4076.0,,0.0,,6.0,,,0.0,0.0,7.0,2.0,1.0
57.0,632.0,,999.0,,1.4,93918.0,-42.7,,,1.0,,,,,,0.0,3.0,,1.0
,146.0,,,,1.1,,,,,7.0,1.0,3.0,0.0,0.0,,1.0,6.0,1.0,1.0
,264.0,,,0.0,,,,,5228.1,,1.0,,,,0.0,0.0,,,1.0
34.0,135.0,3.0,999.0,,,93.2,-42.0,4153.0,,1.0,1.0,,,,0.0,0.0,,,
33.0,,3.0,999.0,,,93444.0,,,,0.0,,6.0,,2.0,0.0,0.0,,1.0,
,251.0,,,,1.4,93918.0,,,,,,,,2.0,0.0,,,,
32.0,119.0,,,0.0,,,,,,4.0,1.0,6.0,,,,0.0,6.0,1.0,
37.0,,,,0.0,,93918.0,,,,,1.0,3.0,0.0,,0.0,,3.0,4.0,1.0
,837.0,2.0,999.0,0.0,1.1,93994.0,,,,,,7.0,0.0,,,,,4.0,1.0
,114.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,,3.0,,0.0,,0.0,,0.0,
,117.0,2.0,999.0,,,93994.0,,,5191.0,9.0,,5.0,1.0,2.0,2.0,,6.0,4.0,1.0
82.0,,2.0,999.0,2.0,-2.9,92201.0,,0.881,,5.0,1.0,6.0,0.0,,,,,0.0,
35.0,26.0,,,2.0,,93075.0,-47.1,,,7.0,1.0,,,2.0,,1.0,0.0,1.0,0.0
48.0,,,999.0,,-0.1,,-42.0,4.12,5195.8,,,3.0,,,,,7.0,,1.0
33.0,,1.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,9.0,2.0,5.0,,,,0.0,,,1.0
38.0,,,999.0,0.0,,,,1498.0,5099.1,0.0,0.0,6.0,,,,0.0,0.0,,
,251.0,2.0,999.0,0.0,-3.4,,,0.722,5017.5,5.0,2.0,0.0,,,0.0,,,2.0,1.0
,262.0,,999.0,,-0.1,,,4021.0,5195.8,,,,,,,0.0,7.0,,
32.0,355.0,,999.0,0.0,,,-36.4,,,,2.0,,,2.0,0.0,1.0,,3.0,
43.0,261.0,3.0,,0.0,1.1,,-36.4,,,,1.0,,0.0,2.0,0.0,1.0,,,1.0
32.0,210.0,,,0.0,1.1,,-36.4,4857.0,,,1.0,,1.0,0.0,0.0,,,3.0,
,165.0,,,1.0,,,,,,7.0,2.0,2.0,,2.0,0.0,0.0,6.0,,0.0
44.0,,,,0.0,1.4,,-36.1,4965.0,5228.1,,,,,,0.0,,1.0,1.0,
35.0,161.0,1.0,,,,,,,5228.1,0.0,,6.0,0.0,0.0,,,4.0,2.0,
,460.0,2.0,999.0,0.0,1.4,,-36.1,4966.0,,0.0,2.0,6.0,,,,0.0,,,
,,,999.0,0.0,,,,4965.0,5228.1,,2.0,,,,0.0,0.0,,4.0,
,,,,,1.4,93444.0,-36.1,,5228.1,,1.0,,1.0,,0.0,0.0,1.0,,1.0
,130.0,,999.0,,,93994.0,,,5191.0,,2.0,0.0,,,,1.0,6.0,0.0,
24.0,,2.0,,,,,,,,,,,,,0.0,0.0,3.0,0.0,
29.0,,,,1.0,,,,,,,0.0,2.0,0.0,2.0,,0.0,6.0,,0.0
,14.0,28.0,999.0,,1.4,,-42.7,4968.0,,0.0,,,0.0,,,0.0,3.0,2.0,
46.0,,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,4.0,1.0,6.0,,,0.0,0.0,7.0,4.0,
39.0,45.0,,,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,7.0,,,0.0,2.0,0.0,,6.0,2.0,
,,,999.0,,,,-36.4,,5191.0,9.0,2.0,,0.0,,,1.0,,0.0,
28.0,,,,,,92431.0,-26.9,0.739,5017.5,,1.0,,0.0,,0.0,0.0,,,2.0
27.0,,,999.0,0.0,,92843.0,,1531.0,5099.1,,1.0,,0.0,2.0,,0.0,5.0,0.0,
36.0,323.0,2.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,,0.0,3.0,0.0,2.0,,,0.0,,0.0
52.0,,6.0,,0.0,,,,,5228.1,5.0,2.0,,,0.0,0.0,,3.0,2.0,1.0
,49.0,,999.0,1.0,-1.8,,,1313.0,5099.1,,,,,,0.0,0.0,6.0,0.0,
40.0,,4.0,,0.0,,,,4856.0,,,2.0,3.0,,,,1.0,,,
,,1.0,999.0,0.0,1.4,93918.0,,4.96,,,,,0.0,2.0,,,3.0,,1.0
31.0,,1.0,999.0,0.0,,92893.0,-46.2,,5099.1,,2.0,,,2.0,0.0,0.0,6.0,,
,389.0,,999.0,,,94465.0,-41.8,4865.0,,,,,,,0.0,1.0,,1.0,
,,2.0,,1.0,,,-34.6,0.646,5008.7,8.0,,,0.0,2.0,2.0,0.0,0.0,3.0,
30.0,,1.0,999.0,,,93876.0,,0.682,5008.7,,,3.0,,,0.0,,6.0,,0.0
48.0,137.0,,999.0,,,93.2,,,5195.8,,1.0,6.0,0.0,0.0,,,,3.0,
,,,,,,,-36.4,,,,0.0,,0.0,0.0,,1.0,,3.0,
,271.0,5.0,999.0,,1.4,,,4963.0,,,,,,,,,,0.0,
,,,,,,93075.0,,1.41,5099.1,1.0,,2.0,,2.0,0.0,,0.0,,0.0
35.0,296.0,,999.0,0.0,-1.8,,,,,,2.0,,0.0,,,,6.0,,
,,,,0.0,,94465.0,-41.8,4959.0,5228.1,,1.0,,1.0,,,1.0,4.0,4.0,1.0
29.0,,3.0,,,-1.1,,,,,9.0,,,,0.0,0.0,,9.0,,
47.0,,2.0,999.0,0.0,,,,,,,,,0.0,,,1.0,4.0,0.0,
,,2.0,999.0,0.0,,,-30.1,,5017.5,8.0,2.0,7.0,,,0.0,0.0,7.0,4.0,1.0
56.0,,,,,,93918.0,,4963.0,,9.0,,,1.0,2.0,2.0,,,,
,,,,0.0,,,,,,,,,,2.0,0.0,0.0,,,
28.0,,,,0.0,-2.9,,,,,,,,0.0,,0.0,,,1.0,
,53.0,,,,-1.8,93075.0,-47.1,1405.0,5099.1,,,5.0,0.0,,0.0,,0.0,0.0,0.0
31.0,609.0,,,,,93444.0,-36.1,4963.0,5228.1,,,,1.0,0.0,0.0,0.0,,3.0,
,,,,2.0,,92201.0,-31.4,0.873,,,1.0,,0.0,2.0,0.0,,,,0.0
38.0,194.0,,999.0,0.0,,94465.0,,4865.0,,,2.0,6.0,,,,1.0,,,
,,4.0,999.0,,,,,,5191.0,0.0,2.0,,,0.0,0.0,1.0,6.0,,
,403.0,,,0.0,-1.8,93749.0,-34.6,,5008.7,,0.0,0.0,,,,,,,1.0
50.0,,2.0,,0.0,1.4,94465.0,-41.8,,,0.0,0.0,3.0,0.0,,,1.0,4.0,0.0,1.0
,,,999.0,,,,,,,1.0,1.0,,0.0,2.0,,,,0.0,
,,6.0,999.0,,,,,,5228.1,1.0,2.0,0.0,,0.0,,0.0,3.0,,
,,1.0,999.0,,,93918.0,-42.7,,5228.1,,,6.0,0.0,0.0,,,,,1.0
,,,,0.0,,,-36.4,4.86,,0.0,2.0,,,2.0,0.0,,6.0,2.0,
,271.0,1.0,999.0,,,93918.0,,4962.0,,,1.0,,1.0,,,1.0,,,
,57.0,,999.0,0.0,1.4,,,,5228.1,,0.0,,0.0,,0.0,,4.0,2.0,
,613.0,,,2.0,,93876.0,-40.0,0.677,,,,,0.0,0.0,0.0,,6.0,,2.0
37.0,46.0,,999.0,,,,-42.7,4961.0,,,,6.0,,,0.0,,,3.0,
,304.0,,,,,93994.0,,4858.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,,4.0,1.0
41.0,,1.0,,0.0,,,-36.4,,5191.0,,,,0.0,,,,,1.0,
,,,999.0,,-2.9,,,,,,,3.0,,,,,,,
,,,,0.0,1.4,,-42.7,,,,1.0,,1.0,,0.0,0.0,3.0,3.0,1.0
32.0,150.0,,,,,,-37.5,0.884,,,2.0,6.0,0.0,,,,,,2.0
,,1.0,,,-1.8,92893.0,-46.2,,,,,,1.0,,0.0,0.0,6.0,,
37.0,,,999.0,,-3.4,92431.0,,0.72,5017.5,0.0,2.0,,,,,0.0,,0.0,
,466.0,2.0,999.0,0.0,-1.8,92893.0,,1244.0,,0.0,2.0,,,0.0,0.0,,,,1.0
,396.0,4.0,999.0,,1.1,,-36.4,,,,0.0,0.0,1.0,,,,,4.0,1.0
,27.0,3.0,999.0,0.0,1.4,94465.0,,,,0.0,1.0,,0.0,2.0,0.0,,4.0,0.0,1.0
,597.0,6.0,999.0,0.0,,93994.0,-36.4,,,,,3.0,,2.0,0.0,1.0,,0.0,
45.0,,1.0,999.0,,,,,4866.0,5228.1,,,7.0,,0.0,,1.0,4.0,,
,100.0,,999.0,1.0,,,,4153.0,,2.0,,2.0,0.0,,,0.0,7.0,3.0,
44.0,127.0,1.0,,,,92893.0,,,5099.1,0.0,1.0,3.0,0.0,,0.0,0.0,6.0,0.0,0.0
49.0,370.0,,,,,,-41.8,,,0.0,0.0,,,0.0,0.0,,4.0,2.0,1.0
59.0,105.0,2.0,999.0,0.0,1.1,93994.0,,,,1.0,1.0,,1.0,,,1.0,,2.0,
,6.0,14.0,,0.0,,93918.0,,4968.0,,,,,,,0.0,0.0,,,1.0
48.0,,7.0,,,,93994.0,-36.4,4.86,,,1.0,5.0,1.0,,0.0,,6.0,,1.0
40.0,17.0,11.0,,0.0,,,,,,,,6.0,,0.0,0.0,0.0,1.0,3.0,1.0
29.0,,,,0.0,-1.8,92893.0,-46.2,,,7.0,1.0,,,1.0,,,,4.0,
28.0,,,,,-1.8,,,1799.0,5099.1,,,3.0,0.0,2.0,,,,3.0,
,165.0,,,,-1.8,93075.0,,1405.0,,4.0,0.0,,,2.0,0.0,,0.0,,0.0
,77.0,2.0,,,,,-41.8,,5228.1,,0.0,2.0,0.0,0.0,0.0,,4.0,,1.0
,283.0,3.0,999.0,,,93994.0,,4857.0,,,,0.0,,,,,6.0,,1.0
34.0,172.0,,,0.0,-1.8,,,,5099.1,,0.0,5.0,0.0,,0.0,,,,1.0
,,1.0,,,,,-36.1,,,,,,0.0,0.0,0.0,,,,
40.0,,1.0,999.0,0.0,,,,4856.0,,0.0,1.0,2.0,,0.0,0.0,1.0,,,
39.0,,,,0.0,1.4,93918.0,,4962.0,5228.1,,1.0,,,0.0,0.0,,3.0,4.0,1.0
86.0,237.0,1.0,,,-3.4,,-30.1,0.716,,5.0,,,,,,,7.0,,
,,1.0,999.0,,1.4,,-36.1,4966.0,5228.1,,,6.0,0.0,2.0,,,1.0,3.0,
,78.0,2.0,,0.0,,,,,,9.0,1.0,6.0,,,,,,,
,,,999.0,,,93994.0,,4857.0,5191.0,1.0,,1.0,1.0,,,1.0,,3.0,
30.0,,,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,7.0,,3.0,,,,1.0,,,
,,2.0,999.0,0.0,,93994.0,,,,1.0,,0.0,,,0.0,,6.0,,1.0
,181.0,2.0,,0.0,,,,,5228.1,5.0,1.0,,,2.0,0.0,,,0.0,1.0
,,,,,1.4,94465.0,-41.8,,5228.1,,,,,0.0,0.0,1.0,,,
,,,,,-1.8,,,1313.0,5099.1,,,3.0,,0.0,0.0,,,0.0,
,,1.0,999.0,1.0,-1.8,,,1299.0,5099.1,1.0,,,0.0,,,0.0,,,
,121.0,1.0,999.0,0.0,1.1,93994.0,,4.86,,,,,1.0,2.0,0.0,,,2.0,1.0
30.0,,2.0,,,1.1,93994.0,,4.86,5191.0,,2.0,3.0,,,,,6.0,2.0,1.0
,,,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,,,,,,,1.0,6.0,,
,76.0,1.0,999.0,,,92893.0,-46.2,1266.0,,0.0,1.0,3.0,,0.0,0.0,,,2.0,
28.0,,1.0,999.0,0.0,,94465.0,,4961.0,,0.0,,,,0.0,,,,,1.0
,446.0,1.0,,,,93994.0,,4857.0,5191.0,,,5.0,0.0,,0.0,,6.0,3.0,1.0
34.0,,,999.0,,,93918.0,,4963.0,5228.1,7.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,1.0
,101.0,1.0,3.0,1.0,-2.9,92963.0,,1262.0,5076.2,,,,0.0,2.0,,,4.0,3.0,2.0
43.0,,6.0,999.0,0.0,1.1,,,,5191.0,,,,,2.0,0.0,1.0,,,
33.0,,4.0,999.0,,1.4,,-42.7,,,,1.0,,1.0,2.0,0.0,0.0,3.0,3.0,
,105.0,,999.0,0.0,-1.8,92893.0,-46.2,,,0.0,1.0,6.0,0.0,,0.0,,6.0,2.0,
,,2.0,999.0,,,93918.0,-42.7,,,9.0,2.0,6.0,0.0,,,0.0,,4.0,1.0
,289.0,1.0,999.0,0.0,,93994.0,,,5191.0,4.0,,6.0,1.0,,0.0,,,1.0,1.0
,,,999.0,,,,,4.96,,,2.0,7.0,,,1.0,0.0,3.0,,1.0
32.0,215.0,,999.0,0.0,1.4,,-41.8,,,,,6.0,0.0,,1.0,,4.0,,1.0
70.0,147.0,1.0,999.0,,,,,,5099.1,5.0,,,0.0,2.0,0.0,1.0,5.0,1.0,1.0
53.0,591.0,,999.0,0.0,,93994.0,,4856.0,,5.0,,0.0,1.0,2.0,,1.0,6.0,,1.0
,,1.0,,,1.4,93918.0,,,,,1.0,2.0,1.0,0.0,2.0,,,,
48.0,,,,,,93.2,-42.0,,,0.0,2.0,,0.0,,0.0,0.0,,,0.0
,345.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,,1.0,6.0,0.0,2.0,2.0,0.0,,2.0,
27.0,36.0,1.0,999.0,0.0,-1.7,,,,4991.6,,,3.0,,2.0,,,,1.0,1.0
39.0,,2.0,,0.0,1.1,,,,5191.0,,,5.0,0.0,0.0,0.0,,,,
62.0,,,999.0,0.0,-1.8,93075.0,-47.1,,,6.0,,,,2.0,,,0.0,2.0,
31.0,,1.0,999.0,,,93918.0,,,5228.1,7.0,1.0,3.0,0.0,2.0,0.0,0.0,,,1.0
28.0,320.0,1.0,,,1.4,,,,,,,,,,,,,3.0,
32.0,,3.0,999.0,0.0,,,-46.2,1.27,,,1.0,6.0,0.0,,,,,2.0,1.0
,,,,0.0,1.4,,,,,,1.0,0.0,1.0,,,,1.0,,
41.0,,2.0,,,-0.1,,,4191.0,,6.0,1.0,,,2.0,,,,1.0,1.0
,257.0,,,,1.1,93994.0,,4855.0,5191.0,9.0,1.0,,,,,,,0.0,
32.0,,,,,,,,,5191.0,,1.0,2.0,0.0,2.0,0.0,,6.0,,1.0
32.0,361.0,,,,,,-47.1,1.41,,0.0,,6.0,,2.0,0.0,0.0,,,0.0
,,,,,,93918.0,,4962.0,5228.1,0.0,,,1.0,,0.0,,3.0,0.0,
32.0,,4.0,999.0,,,93918.0,,4962.0,,,0.0,,0.0,,0.0,0.0,,,
,,,,1.0,,,-46.2,,,1.0,1.0,2.0,,0.0,0.0,0.0,6.0,,2.0
54.0,,8.0,,0.0,,,,4865.0,5228.1,2.0,,,,2.0,2.0,1.0,,,1.0
36.0,,,,0.0,-0.1,,,,,,,6.0,,2.0,0.0,,7.0,,1.0
58.0,49.0,1.0,999.0,,-0.1,93.2,,,5195.8,,,3.0,0.0,,0.0,,7.0,,
30.0,185.0,,999.0,0.0,-2.9,92469.0,-33.6,,,,,6.0,,2.0,0.0,,3.0,,1.0
,328.0,,,0.0,1.4,,-42.7,4963.0,,1.0,,1.0,,,,0.0,,4.0,1.0
,,,999.0,0.0,,93.2,,,,,2.0,,0.0,2.0,0.0,,7.0,,
,443.0,2.0,,2.0,-1.7,94027.0,,,4991.6,,1.0,3.0,,2.0,,0.0,,,0.0
,103.0,,,1.0,,92201.0,-31.4,0.881,5076.2,,,,0.0,,0.0,0.0,1.0,0.0,
,,1.0,999.0,0.0,,,,,,9.0,,,,,,,7.0,,1.0
28.0,,,999.0,0.0,,,-36.4,,,,2.0,,,,,,6.0,,1.0
34.0,655.0,,999.0,,-1.8,,,1.25,5099.1,0.0,,,,,,0.0,6.0,0.0,1.0
32.0,,,,,,,-42.7,,,0.0,,3.0,0.0,,0.0,0.0,,4.0,
,,,,,,,-42.7,,,,1.0,0.0,,,,0.0,,,1.0
35.0,,,,,,93075.0,,,5099.1,,1.0,3.0,,0.0,0.0,,,2.0,
,155.0,,,,,,-36.4,4856.0,5191.0,,2.0,2.0,0.0,,,1.0,,,
48.0,227.0,1.0,999.0,,-1.8,,,,5099.1,0.0,0.0,,0.0,2.0,0.0,,6.0,,1.0
,,4.0,,,,,,,,7.0,1.0,,0.0,2.0,0.0,1.0,,2.0,1.0
,,,999.0,0.0,,,,1.25,,,0.0,,,0.0,,0.0,6.0,,
28.0,386.0,1.0,,0.0,-1.8,,-46.2,1.25,,,,,0.0,0.0,,0.0,6.0,0.0,
29.0,,1.0,,3.0,-2.9,,,0.881,,,,,,0.0,0.0,,,,
