age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
52,15,7,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,6,0,0,0,0,1,4,1
38,62,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,9,1,5,0,0,0,0,7,4,0
46,115,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,7,1,5,0,0,0,1,6,0,1
33,68,9,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,2,6,0,0,0,0,1,2,1
52,29,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,11,1,0,0,2,0,1,4,0,1
46,227,4,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,2,1,0,2,1,6,4,1
30,487,2,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,2,0,2,0,0,6,0,1
30,180,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,0,5,0,0,0,0,3,4,1
44,278,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,1,1,1,0,2,0,0,6,4,1
59,560,9,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,1,5,0,0,0,1,6,4,1
28,67,2,999,0,-2.9,92469.0,-33.6,1059.0,5076.2,0,2,6,0,2,0,0,3,0,1
39,215,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,3,1,0,0,2,2,0,1,0,1
36,170,2,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,1,0,2,1,2,0,1,6,3,1
51,244,7,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,1,2,0,1,6,4,1
43,13,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,0,0,0,1,6,2,1
46,692,4,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,4,1,3,1,0,0,0,6,3,0
44,130,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,4,1,6,0,2,0,0,7,1,0
27,313,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,0,2,3,0,2,0,0,6,1,0
32,402,1,999,2,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,6,0,0,0,0,6,0,0
37,293,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,2,7,1,0,0,1,6,4,1
36,443,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,9,1,2,0,0,0,1,6,4,1
38,256,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,3,1,1,0,2,0,0,1,2,1
60,107,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,0,2,6,0,2,2,0,6,2,0
59,535,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,6,0,2,2,1,6,2,1
28,212,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,2,0,2,0,1,6,3,1
27,606,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,2,3,1,2,0,0,3,2,1
53,1049,6,999,0,1.4,94465.0,-41.8,4947.0,5228.1,9,1,2,0,0,0,1,4,1,1
34,248,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,2,0,0,1,2,1
44,77,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,2,1,2,0,0,1,4,1
34,303,1,999,1,-1.8,93075.0,-47.1,1445.0,5099.1,7,0,3,0,2,2,0,0,4,0
39,149,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,10,1,2,1,0,0,0,7,3,0
57,384,4,999,0,1.4,93918.0,-42.7,4958.0,5228.1,2,1,7,1,0,0,0,3,2,1
32,187,1,999,0,-2.9,92963.0,-40.8,1215.0,5076.2,9,2,5,0,2,2,0,4,1,1
31,906,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,6,2,6,0,0,0,0,7,0,0
53,39,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,6,1,6,0,0,0,0,1,0,1
36,150,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,4,2,3,0,0,0,0,0,1,1
32,1025,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,1,0,2,0,2,0,1,7,2,1
37,304,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,1,2,5,0,2,0,0,0,1,0
51,47,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,4,1,0,0,2,0,0,3,2,1
54,243,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,0,1,6,0,2,0,0,1,3,1
54,211,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,1,1,0,0,1,4,2,1
44,331,6,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,1,0,2,0,1,4,1,1
41,961,6,999,0,-1.8,93749.0,-34.6,0.644,5008.7,0,1,6,0,2,0,0,0,0,1
30,111,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,3,1,6,0,2,0,0,1,2,1
54,543,4,999,0,1.4,93444.0,-36.1,4967.0,5228.1,5,1,3,0,0,0,0,1,4,1
37,516,2,999,1,-3.4,92649.0,-30.1,0.715,5017.5,7,1,3,0,0,0,0,7,4,0
26,185,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,2,3,0,0,0,1,4,3,1
33,82,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,2,1,0,0,1,6,3,1
33,100,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,2,1,1,0,0,0,6,2,1
59,306,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,5,2,5,1,2,0,0,3,2,1
25,217,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,6,2,6,0,0,0,1,6,4,1
57,904,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,5,2,3,0,0,0,1,4,4,1
55,63,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,7,1,3,0,2,0,0,1,4,1
37,313,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,1,2,0,1,6,1,1
35,105,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,6,1,0,0,0,3,3,1
38,445,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,0,3,1,0,0,0,1,1,1
20,229,2,3,3,-3.4,92649.0,-30.1,0.715,5017.5,8,2,3,0,0,0,0,7,4,2
53,136,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,3,0,0,2,0,3,1,1
45,240,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,6,0,2,0,1,6,0,1
34,435,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,3,0,2,0,0,3,1,1
29,733,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,0,2,3,0,2,0,0,0,2,1
47,92,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,0,5,1,0,0,1,6,3,1
56,21,3,999,0,1.4,94465.0,-41.8,4864.0,5228.1,2,1,6,0,0,0,1,4,3,1
27,97,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,0,0,0,1,3,1
29,462,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,0,1,6,0,1,1,0,0,0,0
38,733,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,1,1,2,0,2,0,1,7,2,1
37,101,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,5,0,2,0,0,1,4,1
54,152,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,1,3,0,0,0,0,3,3,1
32,490,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,2,0,0,0,1,6,4,1
71,224,1,999,0,-1.7,94027.0,-38.3,0.904,4991.6,1,0,0,1,0,0,0,1,2,1
54,243,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,0,1,3,0,2,0,1,4,2,1
50,262,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,2,1,2,1,0,0,0,3,1,1
51,132,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,0,0,0,0,0,1,3,1
39,95,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,6,1,6,0,2,0,0,7,3,1
58,342,2,999,0,-1.8,93876.0,-40.0,0.692,5008.7,4,1,6,0,2,0,0,6,2,1
43,119,8,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,1,0,0,2,2,1,3,2,1
46,191,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,0,3,0,2,0,0,7,4,0
48,296,1,16,3,-1.7,94027.0,-38.3,0.9,4991.6,1,1,2,0,0,0,0,1,4,0
51,104,1,999,0,-3.4,92649.0,-30.1,0.714,5017.5,6,2,2,0,2,0,0,7,2,1
33,21,14,999,0,1.4,93918.0,-42.7,4968.0,5228.1,1,1,2,0,2,0,0,3,2,1
54,151,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,4,0,1,1,2,0,1,6,4,1
32,110,3,999,0,1.4,93918.0,-42.7,4968.0,5228.1,1,2,3,0,2,0,0,3,2,1
53,186,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,0,1,3,0,2,2,0,6,1,0
51,114,7,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,1,2,1,2,0,1,4,0,1
39,301,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,0,1,6,0,0,0,0,6,0,0
26,87,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,3,0,0,0,1,6,4,1
45,163,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,0,6,0,2,2,1,4,2,1
54,250,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,7,1,0,0,2,2,0,1,4,1
50,105,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,1,1,0,1,2,0,0,1,3,1
28,263,1,6,1,-1.8,93876.0,-40.0,0.683,5008.7,0,2,3,0,2,0,0,6,2,2
32,64,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,6,2,6,0,2,0,0,4,1,1
46,165,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,3,1,2,0,0,0,1,6,3,1
35,150,1,999,0,-1.8,93075.0,-47.1,1435.0,5099.1,7,1,2,0,2,0,0,0,2,1
40,1206,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,2,1,2,0,0,3,2,1
30,882,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,2,0,1,0,0,1,4,1,1
56,169,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,7,1,3,1,2,0,0,6,0,0
46,522,6,999,0,-1.8,93876.0,-40.0,0.682,5008.7,0,2,3,0,2,0,0,6,1,1
38,90,1,999,0,-1.8,92893.0,-46.2,1.27,5099.1,3,1,6,0,2,0,0,6,4,1
43,38,2,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,1,6,0,0,0,0,1,2,1
41,89,2,999,0,1.4,93918.0,-42.7,4959.0,5228.1,2,1,0,0,2,0,1,3,0,1
47,61,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,2,0,0,1,2,1
32,329,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,2,3,0,0,2,1,7,2,1
34,40,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,7,2,5,1,2,0,1,4,1,1
34,285,5,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,1,0,1,0,0,0,3,4,1
48,191,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,0,3,0,2,2,0,3,3,1
38,79,3,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,0,0,6,0,0,0,0,6,1,1
32,217,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,2,6,0,2,0,0,1,2,1
33,147,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,0,0,1,6,3,1
35,94,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,1
29,319,5,999,0,1.4,93918.0,-42.7,4957.0,5228.1,0,1,6,0,0,0,0,3,4,1
24,224,1,999,0,-1.8,92843.0,-50.0,1602.0,5099.1,0,2,3,0,2,2,0,5,4,1
41,239,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,6,1,2,0,1,6,1,1
36,67,4,999,1,-1.8,92893.0,-46.2,1.25,5099.1,7,0,6,0,0,0,0,6,0,0
32,657,4,999,0,-1.8,93075.0,-47.1,1.41,5099.1,1,0,0,0,0,0,0,0,2,1
24,125,6,999,0,-1.8,93075.0,-47.1,1435.0,5099.1,0,2,5,0,2,0,0,0,2,1
33,289,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,0,2,0,1,6,4,1
34,120,9,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,5,0,2,0,0,1,3,1
29,119,6,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,0,2,0,1,1,1
32,31,20,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,2,0,2,0,0,3,4,1
46,154,2,12,1,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,0,0,0,0,0,6,2,2
46,92,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,7,1,3,0,0,0,0,3,2,1
26,41,1,999,0,1.4,94465.0,-41.8,4.96,5228.1,1,2,0,0,2,2,1,4,1,1
39,213,1,999,0,1.4,94465.0,-41.8,4947.0,5228.1,6,1,1,1,0,2,1,4,0,1
56,175,1,999,1,-1.8,93369.0,-34.8,0.634,5008.7,0,2,6,0,2,0,0,5,4,0
33,110,1,999,2,-3.4,92431.0,-26.9,0.735,5017.5,0,2,6,0,0,2,0,8,4,0
35,119,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,7,2,3,0,1,1,0,6,0,1
52,402,2,999,0,1.4,93918.0,-42.7,4958.0,5228.1,9,1,5,0,2,0,0,3,2,1
52,136,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,0,6,0,0,0,1,6,3,1
48,291,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,0,0,0,2,1,4,3,1
35,196,4,999,0,1.4,93918.0,-42.7,4955.0,5228.1,1,1,1,0,0,0,1,3,3,1
31,260,3,999,0,1.4,94465.0,-41.8,4947.0,5228.1,3,1,0,0,0,0,1,4,1,1
32,322,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,6,1,2,0,0,1,4,1
42,141,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,2,1,0,0,1,4,4,1
57,364,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,0,2,0,0,3,1,1
34,145,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,0,0,3,3,1
29,614,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,1,3,0,0,0,1,6,4,1
45,35,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,1,5,0,0,0,1,7,2,1
23,400,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,8,2,3,0,0,0,0,0,1,1
42,99,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,1,0,0,1,6,3,1
46,240,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,1,2,0,1,6,1,1
24,245,5,999,0,1.4,93918.0,-42.7,4.96,5228.1,10,2,3,0,2,0,1,3,1,1
28,321,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,2,0,1,2,0,1,3,3,1
50,72,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,3,1,0,0,0,0,0,1,1,1
36,260,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,2,3,0,2,2,1,6,1,1
40,360,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,9,1,5,1,2,0,1,6,0,1
25,169,2,999,1,-2.9,92201.0,-31.4,0.879,5076.2,6,2,6,0,0,0,0,1,4,0
31,274,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,2,2,0,1,4,1
48,189,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,9,1,7,0,0,0,1,4,2,1
27,160,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,0,1,2,0,1,3,2,1
35,220,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,0,0,2,0,0,6,1,0
36,70,10,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,2,6,0,0,0,1,4,3,1
44,69,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,4,1,6,0,2,0,0,6,0,0
42,40,2,999,0,1.4,93444.0,-36.1,4967.0,5228.1,9,1,5,0,2,2,0,1,4,1
35,282,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,1,1,2,1,2,0,0,6,2,0
29,167,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,7,0,2,0,0,3,4,1
52,12,10,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,0,5,0,2,0,0,1,3,1
47,115,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,0,1,2,0,0,6,1,0
48,189,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,1,1,2,0,2,2,0,6,4,1
39,227,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,1,0,0,2,0,1,6,3,1
59,103,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,5,2,3,0,0,2,1,4,3,1
29,286,3,999,0,1.4,93918.0,-42.7,4959.0,5228.1,2,1,1,0,2,2,1,3,0,1
42,293,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,6,0,2,0,1,6,0,1
31,157,1,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,0,2,6,0,2,0,0,6,4,0
33,222,2,999,2,-2.9,92201.0,-31.4,0.879,5076.2,0,2,6,0,2,0,0,1,4,0
39,308,2,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,0,1,6,0,2,2,0,0,3,1
57,564,1,999,0,-3.4,92649.0,-30.1,0.715,5017.5,9,1,5,0,0,0,0,7,3,1
53,15,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,1,1,0,0,2,0,0,7,0,1
29,85,1,999,2,-1.8,93876.0,-40.0,0.668,5008.7,0,2,6,0,0,0,0,6,3,0
27,121,3,999,0,-1.7,94055.0,-39.8,0.767,4991.6,11,2,6,0,2,0,0,4,4,1
45,446,3,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,1,2,0,2,0,0,7,1,1
43,135,1,999,0,-3.4,92649.0,-30.1,0.715,5017.5,0,1,6,0,2,0,1,7,3,1
33,113,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,9,2,6,0,0,0,0,7,3,1
49,219,2,999,0,-1.8,93075.0,-47.1,1479.0,5099.1,7,1,1,0,2,0,0,0,0,1
35,360,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,6,0,0,0,0,7,0,1
31,298,2,5,1,-0.1,93.2,-42.0,4076.0,5195.8,0,1,6,0,2,0,0,7,2,2
29,215,3,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,0,2,6,0,2,0,0,6,4,0
28,117,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,1,3,0,0,0,0,3,0,1
40,228,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,7,1,2,0,0,0,0,3,2,1
51,124,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,4,1,0,0,2,0,1,4,1,1
31,204,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,2,0,0,0,1,6,3,1
34,732,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,1,3,0,0,0,0,7,2,1
35,152,2,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,2,1,6,0,2,2,0,6,0,0
48,74,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,0,2,0,0,3,4,1
31,105,4,999,1,-0.1,93.2,-42.0,4021.0,5195.8,9,1,6,0,2,0,0,7,0,0
29,73,6,999,0,1.4,93918.0,-42.7,4957.0,5228.1,0,2,6,0,2,0,1,3,4,1
36,179,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,7,0,0,0,1,4,2,1
48,265,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,1,5,0,0,0,0,1,4,1
28,167,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,1,1,2,1,0,0,1,4,0,1
34,593,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,0,0,1,6,4,1
36,389,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,0,1,6,2,1
40,173,6,999,1,-1.7,94027.0,-38.3,0.891,4991.6,0,1,3,0,2,0,1,1,2,0
41,253,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,0,1,0,0,0,1,6,0,1
29,308,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,2,5,1,0,0,0,7,2,1
49,344,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,1,0,0,1,6,4,1
57,30,4,999,0,1.4,94465.0,-41.8,4865.0,5228.1,4,1,2,1,2,0,1,4,1,1
28,296,2,999,0,-1.8,92843.0,-50.0,1.64,5099.1,6,2,6,0,0,0,0,5,0,1
55,41,3,999,0,1.1,93994.0,-36.4,4864.0,5191.0,9,1,6,0,0,0,1,6,0,1
45,89,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,6,0,6,0,0,0,0,7,1,1
37,1376,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,1,6,0,0,0,1,6,3,1
42,134,1,6,1,-3.4,92431.0,-26.9,0.743,5017.5,4,2,6,0,0,0,0,8,1,2
33,111,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,0,1,6,0,2,0,0,1,0,1
59,92,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,4,1,6,0,2,0,0,1,3,1
47,231,8,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,1,2,0,0,3,1,1
48,297,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,0,0,0,0,0,3,1,1
42,491,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,2,2,6,0,2,0,1,4,0,1
56,98,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,1,0,0,0,3,0,1
54,191,3,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,1,1,0,0,0,0,0,6,1,1
32,184,1,9,3,-1.7,94215.0,-40.3,0.861,4991.6,0,2,6,0,0,0,0,3,0,0
52,185,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,0,0,0,1,6,1,1
44,222,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,1,0,2,2,0,1,3,1
27,309,2,999,1,-1.1,94601.0,-49.5,0.972,4963.6,8,2,7,0,2,0,0,8,0,0
31,92,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,4,2,6,0,2,0,0,0,1,0
39,323,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,2,0,2,0,0,6,3,1
41,96,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,7,1,0,0,0,3,0,1
53,280,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,9,1,5,0,2,0,1,6,3,1
23,226,2,999,1,-1.1,94601.0,-49.5,1032.0,4963.6,8,2,3,0,2,0,0,8,1,0
26,589,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,8,2,3,0,0,0,1,4,1,1
28,155,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,0,3,0,0,2,1,6,2,1
59,763,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,0,1,0,0,1,6,2,1
34,183,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,3,0,0,0,0,7,4,1
39,290,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,0,6,0,0,0,1,6,1,1
41,268,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,5,0,0,0,1,4,0,1
37,42,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,0,1,3,0,0,0,1,6,1,1
52,184,3,999,0,1.4,94465.0,-41.8,4.96,5228.1,9,0,6,0,0,0,1,4,1,1
28,78,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,2,1,2,1,2,0,0,6,0,1
28,461,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,1,0,0,0,1,6,4,1
45,164,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,0,0,0,0,1,6,2,1
43,193,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,4,1,6,0,1,1,1,6,1,1
40,279,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,0,5,0,0,0,0,1,3,1
28,333,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,0,2,6,0,2,0,0,4,1,1
52,439,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,4,1,6,0,2,0,0,1,3,1
59,88,4,999,0,1.4,94465.0,-41.8,4865.0,5228.1,5,1,7,0,0,2,1,4,1,1
53,568,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,6,1,6,0,0,0,0,3,2,1
39,690,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,2,5,0,0,0,0,3,1,1
33,1476,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,9,2,3,0,2,0,1,7,3,1
39,131,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,2,1,0,0,0,3,4,1
38,241,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,0,1,0,0,1,6,2,1
33,73,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,0,0,6,0,2,0,0,1,1,1
45,103,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,0,2,0,0,3,4,1
30,106,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,2,6,0,0,2,0,7,2,1
35,348,4,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,6,0,2,0,0,6,0,1
32,473,3,999,0,-1.8,93876.0,-40.0,0.699,5008.7,7,2,6,0,0,2,0,6,0,1
32,360,17,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,0,1,0,0,0,3,2,1
41,83,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,2,0,0,0,0,1,4,2,1
32,304,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,6,1,3,0,2,0,0,1,4,1
33,291,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,2,6,0,0,0,0,7,2,1
33,766,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,2,1,6,0,2,0,0,3,1,1
43,175,4,999,0,1.4,94465.0,-41.8,4866.0,5228.1,0,1,6,0,0,0,1,4,2,1
46,358,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,0,1,3,1,2,2,1,6,1,1
46,53,5,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,3,1,2,0,0,3,2,1
44,89,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,0,2,0,0,3,4,1
32,35,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,2,5,0,0,0,0,3,2,1
36,594,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,9,1,5,0,2,0,1,6,1,1
51,97,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,2,7,0,2,0,1,6,1,1
25,239,3,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,7,2,3,0,2,0,0,6,2,1
36,322,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,5,1,0,0,0,0,0,1
