n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
,,,0.0009596928962047092,,0.035087719093054276,0.01612903199791884,,,,0.7777776913580343,,0.0018699731903422587,0.003907995943894542,0.016957191983852773,0.9999999999988142,0.3008122850701994,0.5296840975794056,,,0.0016576250753440964,,0.0015932792583986193,0.007500972391856391,0.02699946516550237,,,0.1625405552839834,,0.4657017212712807,0.4120085697611987,0.19788439907604938,,,,0.062499937500062504,,0.8054046000004,0.5999994000006,,0.49999950000050003,0.7499996250001875,,,6.0,2.0,1.0
,0.035343315791805836,,0.0009596928911192966,,,,0.0,0.010989010868252628,0.5738337366088878,,0.01694915248491813,,0.02821306506662412,,0.8186884857099268,0.17732716708149254,,,0.10225729680271856,,,0.0,,0.021714605962654347,0.29184408563022185,,,0.3766726031253969,,0.16717435214630216,0.22568701425477536,0.42857100000000004,,,,,,,,0.0,,,,,5.0,
,,,0.0009596928946327323,0.0011026367352097897,0.02339181272870285,0.03225806399583768,,0.010989010868252628,,,0.0,,,,,0.4206603310121894,,0.018637505545111805,,0.006781193490044031,,,0.330726828088579,,0.03125173503825879,0.01146928509099664,,0.4732094835005165,,0.30326188114322433,,,,,,,,,0.9499990500009501,0.19999980000020004,,,,5.0,5.0,
,0.03102657493173795,0.6044438624994999,0.0009596928899120029,0.0011568276577079574,,,0.0,,,0.7777776913580343,,0.001906836461119615,,,,,0.0,0.022168489853343937,,0.0011136226642538974,0.0008763192221026013,0.0010703939745059815,0.008022263261680465,0.027008715264782483,0.02726534023325985,0.9711908800845485,,,,,0.22495107833904052,0.6499993500006501,,0.39382245000055,0.0333333,0.6999993000007,,,,,,0.999998000004,0.0,,,
,,,0.0009596928952287016,,0.02923976591087856,,,0.010989010868252628,0.5314496298060948,0.5555554938271674,0.0,0.008378016085762809,,,0.9999999999988142,,,,,0.0011151295961405738,,,,0.03601091288785469,0.165253902934304,,0.6311351407706783,0.4261006467393533,0.5113916816589572,,,,0.30612214285785716,0.39282491911808093,,,0.7628166975003026,0.19999980000019998,0.9499990500009501,,0.499999750000125,,,,5.0,0.0
0.3333333174603182,0.07581276135494229,,0.000959692894380333,,,,0.02343749981689453,0.0,,,0.0,,,0.0,,0.3890931130340459,0.0,,,,,0.0027520278099612515,0.49717572947414906,,,0.004454782105540815,0.023971618665731297,,,0.259784580440633,0.18412365842716993,,0.4117642941177059,0.3629785331254669,,,,,0.8999991000009001,0.0,,,,,2.0,1.0
0.5238094988662143,0.10549035476790902,,,0.001082368954414817,0.02923976591087856,,,,,,0.0,,,0.0017787264318726685,0.9999999999988142,,0.32327349213614903,0.011659373865376476,0.05533883891105347,,0.001660144669747824,,,0.02160081398785945,,0.002004204284870755,,,,,,0.7837830000010001,0.21621600000000002,,0.0333333,,,0.12499987500012501,0.8999991000009001,,,,,6.0,,0.0
0.28571427210884415,0.0426278159931704,,0.0009596928927594118,0.0010747147521296696,0.06432748500393284,0.08064515998959419,0.007812499938964845,,,0.5555554938271674,,0.0007205093833756015,0.0032034476086771095,,,0.2062927388435832,,,0.067506436533886,0.003767329716691128,,,0.9333859979326583,,,,,,0.5813930521940864,,,,,0.4562495437504563,0.19999980000020004,,,0.8999991000009001,0.8999991000009001,0.0,,0.999998000004,,,,0.0
0.47619045351474026,0.0,,0.0,0.0,0.0,,0.0,0.010989010868252628,,0.6666665925926009,,0.0019235924932911408,0.0022476667933622593,,0.9999999999988142,,,,0.11179884141530518,,0.0,,0.011432095493158271,,0.031056877566970873,,0.030818171652943135,0.0,0.3735640440366645,0.0,0.0,0.0,0.0,,0.0,0.0,,0.9999990000010001,0.9999990000010001,0.0,0.499999750000125,0.999998000004,,0.0,,0.0
0.38095236281179223,0.02387697288225051,0.6514279434211047,,0.0012362637233242096,0.02339181272870285,0.03225806399583768,,0.0,0.5978845924021102,,,0.0012969168900760827,0.0023261185715339433,0.029052531720586916,,,0.5743890248275221,,0.07834694263848853,0.003315250150688193,,0.0031865585167972386,0.007503018963915784,0.027017657184764978,0.4640673664094235,,0.5371356759220823,0.4089258097831902,,0.28869845747294176,0.12527541892991453,,,,,,0.6444438000002001,,0.8333325000005001,,0.499999750000125,,0.0,5.0,2.0,1.0
0.3333333174603182,0.037636584373716905,0.5698107725355329,0.0009596928919599876,0.0010890233284215026,,0.01612903199791884,0.07812499938964844,0.12087911955077892,0.5665032624449854,0.6666665925926009,,0.006702412868610247,,,0.8186884857099268,0.33938100320130515,,,,0.006630500301376386,0.00521759753349316,0.006373117033594477,0.011432878066607217,0.030873870594864503,0.20722500310024303,,0.18489801808647285,0.654340375000625,0.7512871461139488,0.3924702532462188,,,0.11764694117705884,0.5122289250000751,,,0.5499994500005501,,,0.0,,,0.0,6.0,0.0,
,,0.5687825221949391,,0.0010636277242805727,0.02339181272870285,,,,0.5567396111446459,0.5555554938271674,,0.0031668900804183416,,,,0.3246966283252405,0.7925497576148289,,,0.009795057263396934,0.007707814538114897,0.009414831981446386,0.016673882558248473,0.3216845645167887,,0.017420681958048786,0.03595387693005382,0.5667592937507063,,0.4283131998441528,,0.8214277500012501,,,0.09999990000010002,0.9999990000010001,,0.0,,,,0.0,0.2999997000003,2.0,,
,,0.5818176221269727,0.0009596928912776459,0.0011100292025614936,0.040935672275229984,0.04838709599375652,0.007812499938964845,0.0,,,,0.0036863270777356357,,0.005810506344117383,0.061543934542794325,0.03138463970908172,0.6876614130248278,,,0.005123568414699934,,,,,,,,0.44501483382416623,0.4490552784327463,0.28988958055638203,,,0.2142855000005,,,0.49999950000050003,,0.49999950000050003,0.8749991250008751,0.0,0.499999750000125,,0.0,,2.0,
0.3333333174603182,0.1122352623617651,0.5358019549973051,0.0009596928953438646,,0.08771929773263569,0.11290322398543187,0.08593749932861329,0.010989010868252628,,0.8888887901234679,0.0,,0.003534416047838903,,0.9999999999988142,0.1831636296558957,0.0,0.01370787054764173,,,0.02442784299771798,,0.20909074201421676,,0.024399601228546567,0.004719803833001397,,,,,0.14213941763201843,0.714285000001,0.285714,0.44374955625044377,0.0333333,,0.6840270937509062,,0.9499990500009501,,0.499999750000125,,0.0,2.0,5.0,0.0
,0.031431269387369315,0.5869559566877371,0.0009596928900252467,,0.011695906364351425,0.01612903199791884,0.007812499938964845,,0.5796088021703725,,0.0,0.00244638069704274,,0.0,0.9999999999988142,,0.0,,,,,0.007676709154102438,0.00199946581600626,,0.9998614485458184,,0.021572838280966098,0.3362041455888544,0.3054490134240184,0.12532097356842764,0.2854989161019182,0.307692,0.6923070000010001,0.4090905000005,0.13636350000050002,0.49999950000050003,,0.2999997000003001,0.8999991000009001,0.0,,,0.0,,5.0,
,,0.5296162165753022,,0.001102181396936644,0.06432748500393284,,,,,0.9999998888889013,,,0.002936753071775911,,0.9999999999988142,,,,0.06434937756230084,,0.0,,0.0020845156412930654,0.1364783511588803,,,0.8748248217648473,0.38879018292281714,,,,0.4893612127667873,,0.38230245978254024,0.09999990000010002,0.9999990000010001,0.7238666703133297,0.2999997000003001,,0.6428565000005001,0.6071425535717232,,,,1.0,
,,0.49759181768734057,,,0.08187134455045997,0.03225806399583768,0.08593749932861329,0.0,,,0.01694915248491813,,,0.05786789991692415,0.8186884857099268,,,0.026712227115962762,0.1089333087407884,,,0.01252896871377096,,0.024110462231485167,0.024190298652384683,0.22784510525096913,,,,,,,,0.44064381705918293,,0.9999990000010001,0.7708325625004375,,,0.0,,0.999998000004,0.0,3.0,5.0,
0.19047618140589612,0.19870497771499998,,0.0009596928962670892,0.0010325945213652394,,,,,,0.5555554938271674,0.0,0.00299597855226878,0.006743117123804295,,,,,0.029199423356202413,0.10487175245927544,,,,,,,,,,,0.31717351626882406,,,0.31914861702138303,0.4382398891411109,0.09999990000010002,,,,0.9499990500009501,,,0.999998000004,,,,
,0.07041683527985743,0.49901720252334725,0.0009596928941634425,0.001027344743281008,0.035087719093054276,0.04838709599375652,0.0,,,,,,,,0.8186884857099268,0.2386003964019464,0.0,0.017037829206678828,0.06495473233092526,0.0014150090415891877,,,,,,0.01145303921014331,,0.5078942289477711,0.5887499456647323,,,0.727272000001,0.272727,0.441666225000775,0.1666665000005,,,,0.8999991000009001,,0.499999750000125,,,,1.0,0.0
,,,,,0.6432748500393284,0.20967741597294492,,0.0,0.5998982189514597,,,0.0017526809651415795,,,0.9999999999988142,0.20372346733048297,0.0,0.013665517770698172,,,0.013874066168606813,,0.278883051214965,,,0.002105299529851599,,,,,,,0.0900900000001,,,,0.7731341475008525,0.19999980000019998,0.9499990500009501,,,,,3.0,,
,0.12046404962626951,,0.0009596928955511583,0.0011199307221108758,,0.22580644797086374,,0.010989010868252628,,,0.0,,0.0021550890253709707,,0.9999999999988142,0.17480137554823336,,0.014386147364663584,,,0.09877860784999552,,,,0.1323772037846256,0.0020272279043515194,0.8822449655302907,,,,0.1903681338050938,,0.38333295000005,,0.0333333,,,,0.8999991000009001,0.0,,,,3.0,5.0,
0.5714285442176883,,,,,,0.04838709599375652,,,,0.6666665925926009,0.0,,0.006080679915272783,0.01612711964897886,0.9999999999988142,0.2048923447003381,0.5819476408950915,,,0.296413502109258,0.23325032609956925,,,,,,0.2464933757465442,,0.48333410890328893,0.398863067680417,0.14477705630964674,0.736110375000625,0.263888625000375,0.35159239528360475,,,,,,,,,0.0,5.0,,0.0
0.3333333174603182,,0.5090356559863327,0.0009596928949705442,0.001099446454828544,,0.03225806399583768,,,0.5733715555713523,,0.7389830483424303,,0.03607964589874857,,0.09533973674837502,0.03896596703422392,0.0,,,,,,0.024054237630186274,,0.484162562815744,0.024047334784827575,0.46867689200907253,,0.4675341296574913,,0.07542091547844013,0.8055547500012501,,,,0.49999950000050003,,0.19999980000019998,0.8999991000009001,,,,,5.0,4.0,0.0
0.3333333174603182,,0.48401780025276936,0.0009596928947920413,0.001042051277669152,0.05847953182175712,0.0,,0.0,,,,,,,0.7327167081694146,0.10614253527794837,0.0,,,0.0,0.0,,,0.02160083080975467,0.1808052638852076,,,,0.5484027058473772,,0.08918551694513091,,,,,,0.819096403125597,0.6999993000007,,,,,0.19999980000020004,5.0,,0.0
0.47619045351474026,0.11398893833616768,,,,,0.0,0.007812499938964845,0.0,0.6114703275824509,0.44444439506173394,,,,0.04019921736032231,0.9999999999988142,0.3193169690497814,,0.013824455739196299,0.08014707131064738,0.0,,0.0,,,,,0.04314886048908662,0.4289745055554945,,,0.1049644930207494,,,0.3232902479267521,0.09999990000010002,0.7999992000008002,,,0.8749991250008751,0.9999990000010001,,0.999998000004,,6.0,5.0,0.0
0.5238094988662143,,0.0,0.0,,0.0,0.0,0.0,0.010989010868252628,0.0,0.44444439506173394,0.0,,,,0.9999999999988142,,0.0,,,0.0,0.0,,0.02400713664146042,,,,0.04314508764606526,,0.3735640440366645,0.0,0.0,0.0,,0.0,0.0,0.0,0.9999990000010001,,,0.45454500000000003,0.5681815340912328,,,,,
,,0.6684204085446646,,0.0011538461424556213,0.02923976591087856,0.08064515998959419,,0.05494505434126314,,,0.0,0.0022520107238530426,0.0050859108677156015,,0.9999999999988142,,0.2726236213648175,,,0.001051838456900163,,0.003981749710307095,0.007576798413971668,,,0.8277092810064242,,,,,,0.818181000001,0.181818,0.47301540000060005,,,,,,,0.5249997375001312,0.7999984000032,0.04999995000005001,0.0,5.0,
,,,0.0009596928866883944,,,,,,,,0.0,,,0.0,0.9999999999988142,0.2672494113254272,,0.015509312957052584,,0.004972875226032289,0.00391319815011987,0.0047798377751958575,0.012121445970899241,0.03086092353328062,,0.9552383574105388,0.030861336781727422,0.4168213725006275,,,0.047078023674206354,0.857142000001,,,,,0.8749991250008751,0.8749991250008751,,,0.5681815340912328,0.09090890909118181,,,6.0,0.0
0.3333333174603182,,0.6410250226015669,0.0009596928869196804,,,0.01612903199791884,0.03906249969482422,0.0,0.5675661203473867,0.44444439506173394,,,0.0009164381825114909,,0.9999999999988142,0.3473971303209446,,0.012533032297578644,0.07324132186848833,0.0013095238095218362,,,,,0.04348003100999787,0.391075481517336,0.04314591261783793,,,,,,0.3999996000004001,0.36230122500077505,0.09999990000010002,,0.663888225000775,0.5999994000006,,,,0.29999940000119996,,2.0,5.0,
0.38095236281179223,0.053554566295217244,0.5479792714493809,0.0009596928928246708,,,0.11290322398543187,,,,,0.7389830483424303,0.0026809651474440986,,0.004506106960744093,,0.1559152535667545,,0.010929624664842728,0.06663879549975095,,,,0.01721927846474829,,0.9369975795516898,0.016740323484329325,,0.48690427500072503,0.5638809490080491,,,,,,,0.7999992000008002,,,,0.0,0.499999750000125,,,,0.0,0.0
,,0.5206386481648024,,0.0011350427307737804,0.16374268910091994,,0.007812499938964845,0.0,0.5916398518565489,0.9999998888889013,0.01694915248491813,0.002037533512057515,0.005113374827261567,0.013399739120107435,,0.22877979366746262,0.6523133093877287,,,,0.03154274872520865,0.008077752027798266,0.6570946642329094,0.13277035455604705,0.02178967633450456,0.002071291439583637,,0.5174081071648928,0.6177453596530512,0.5428165502593403,,0.8055547500012501,0.19444424999975002,0.4057094017245983,,0.9999990000010001,0.7127969062510938,,0.8999991000009001,0.24999975000025002,0.6249996875001562,0.499999000002,,5.0,,1.0
,0.015378389313991853,,0.0009596928838342678,0.001386782210186489,0.02923976591087856,,0.01562499987792969,,0.6304984961998242,0.6666665925926009,,0.0020040214477144635,0.0044395968004502665,,0.9999999999988142,,,,0.08600874604748002,0.049879445448990534,0.03925056326332355,0.04794322132090391,0.012218723343118241,,,0.011516960442803773,0.9544592002021569,0.35304937500062505,0.47254758108235684,,,0.6249993750006251,,0.45454500000000003,0.13636350000050002,0.9999990000010001,0.6703697000003,,,0.0,0.499999750000125,0.999998000004,,,,0.0
,,,,0.000899100897250614,,,,0.0,0.5775209981109268,,0.01694915248491813,,,0.006877742203240985,0.9999999999988142,0.23972489031158575,,0.03782774798914937,0.1014567092341943,,0.006521996916866451,0.007966396291993097,,0.02269295580752888,0.24064831519491764,,0.6468420808268899,,0.46403332370819556,0.24981646828393167,0.14773545769589866,0.6312842849167152,0.36871471508428494,0.3327654412835587,0.04999995000005001,,,,0.9916656750009951,,0.499999750000125,0.0,0.0,5.0,3.0,
0.3333333174603182,0.0213139079965852,,,,0.011695906364351425,0.03225806399583768,0.0,0.010989010868252628,,,0.0,0.002007372654148769,,0.01743151903235215,,,,0.0175361185581852,0.07977478298257196,,0.032135657535832876,0.02030851680182458,,0.03136313664607062,,,0.030820251161605625,0.45931326617673385,,,,,0.49999950000050003,0.42222180000020004,0.09999990000010002,,,,,0.6999993000007,0.29999985000007495,0.3999992000016,0.3999996000004001,,5.0,
0.4285714081632663,0.03480372318429735,,0.0009596928909532698,,0.02923976591087856,,0.01562499987792969,0.010989010868252628,0.5504368057673897,0.6666665925926009,0.0,,0.006897885937894495,0.0011526147278534892,0.9999999999988142,,0.26408971781964896,0.01162144063283639,,0.0014647377938495107,,,0.011510697038034855,,0.19108293100874393,0.1816529211926415,,,0.5731689997282352,,0.1432412735821271,,0.31249968750031254,,,0.9999990000010001,0.5999994000006,,,,,,0.3999996000004001,2.0,4.0,0.0
0.23809522675737013,0.03156616753924644,0.5482450862296417,0.0009596928900809088,,,,,,0.5548118255086226,0.6666665925926009,0.01694915248491813,0.004021447721166148,,,0.8186884857099268,0.18886686656090493,0.0,0.011353755224057125,0.06414941728470036,0.004068716094026419,,0.003910776361523883,,0.030880240901931748,,0.01145188303151123,0.9552891971581475,0.33782433750066254,,,,0.9999990000010001,,0.3185602875007125,0.04999995000005001,,,0.9999990000010001,0.9999990000010001,0.0,,,,5.0,,0.0
,,0.5659569020248242,,0.0009931840233443324,0.02923976591087856,0.06451612799167536,,,0.5746912048097981,,0.01694915248491813,0.001685656836455477,0.005809945675107529,,0.9999999999988142,0.23704494248756428,0.5365414030454083,0.017506330056543208,0.08706257754569922,,,0.004538431826948815,,,,0.016914976850042958,0.21433426868688746,0.5169747916672084,0.41439832249790665,,0.3041666550146387,,0.37037000000000003,,,0.9999990000010001,0.5999994000006,0.5999994000006,0.5999994000006,0.0,,0.999998000004,,2.0,5.0,0.0
0.3333333174603182,,0.5312061476106189,0.0009596928953054769,0.0010595374735591731,,0.04838709599375652,,,0.5797757179701203,0.22222219753086697,0.0,5.328418230545146e-06,4.031549711601222e-05,0.8186884857099268,0.9999999999988142,,0.9227023430809155,,,0.005726341169370514,,0.03534183082266028,0.7869060571117497,0.07199852824374976,,0.05343463043605764,0.07190727427332158,,0.4895101550433157,0.3453325644858639,0.1845384291984731,0.6545448000002001,0.3454542000008,,,,,0.0,0.8999991000009001,,,,,1.0,,
0.4285714081632663,,,,0.0011209895558430929,0.02339181272870285,,,0.0,,,0.01694915248491813,0.0012868632707731674,0.00452965623967463,0.0,0.9999999999988142,0.19093640064841583,,,0.06013081829866729,,0.002964544053121114,0.0036210892236332253,0.017604164742461667,,,0.38404509801321446,,,0.5179265666742344,,,0.7499992500007501,0.24999975000025002,0.3564660937499063,0.13636350000050002,0.7999992000008002,0.7947908718761282,,,,0.7499996250001875,0.999998000004,0.49999950000050003,4.0,6.0,0.0
,0.0639417239897556,0.5524012161346853,0.0009596928940079722,0.0010828196139664314,,0.04838709599375652,,0.0,0.601308495301659,0.33333329629630043,0.0,,,,0.9999999999988142,,,0.011631083538835017,0.06669433513618753,,,0.0030909617612933215,0.8602605142052693,0.05399892995214976,0.05434909401304196,0.03506645287546197,,,,,0.10915347683152306,,,0.3157123666666334,,,,0.49999950000050003,,0.3717168000002,,,,1.0,,
0.14285713605442207,,,,,,,0.007812499938964845,,,0.22222219753086697,,0.001441018766751203,0.0038914572505873617,,,0.6148464366173191,0.7939051838468383,,,0.0,,,,0.07199847325707581,0.07246642907140985,0.05343471439062477,,0.5404756500003501,,0.2453763600131865,0.06211134215844584,,,,0.43333290000010005,0.6999993000007,0.9499990500009501,,,,,0.999998000004,0.0,,,
,0.11021179008360828,,0.0009596928956039414,0.0010144318306962588,0.08187134455045997,,,,,0.5555554938271674,,0.002530160857900368,,,,0.558836317640746,,0.026458333333255837,0.1377577628708541,0.009644364074729288,0.02751096881296394,0.01815372730776629,0.016671289807926672,0.564907758575807,0.036232590966412195,0.3953673282400805,,0.5357879419820581,,0.28592202537597877,,0.6666660000010001,,0.38248067812532194,0.09999990000010002,,,,,,0.499999750000125,0.999998000004,,2.0,0.0,
0.28571427210884415,0.0890327802389002,,0.0009596928948966477,,,,0.007812499938964845,0.0,0.618191974749243,,0.01694915248491813,0.0012969168900760827,,0.00391319815011987,0.9999999999988142,,,,,0.000741410488244814,0.0010719791296085947,,0.0019994695018067596,,0.749852475850177,0.25562754481669475,,,0.40933781371782607,,0.16798294811050005,,0.41666625000075,,0.062499937500062504,0.7999992000008002,0.6299993700006301,0.24999975000025002,0.9499990500009501,0.8999991000009001,0.19999990000005,,,,5.0,0.0
