LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.40259740259687976,,,0.07052309319347294,,0.2487355114916922,,0.1915931716940574,0.013120792079181938,,0.01996078929813298,0.009661835748776711,,,,2.0,1.0,,1.0,,1.0,2.0,
0.09090909090897284,,0.23246944490970373,,0.10170625902825992,0.26042103610894707,0.11834569127926092,,0.0029702970296970883,0.002316152088246335,,0.0016119162640875814,,0.004291186701600468,,,1.0,,2.0,,,2.0,
0.051948051947984485,0.37037036351166,0.22630277333870724,,0.09955401286840082,,,,,0.0008905993674364272,0.0011248049869341248,,,,1.0,2.0,,2.0,,,2.0,2.0,2.0
,0.12962962722908097,,0.11174018528564483,0.11377750496465332,0.2978780407933899,,,0.00618217821780954,0.0012604949713783567,0.004836661443816737,0.0,,,,,2.0,2.0,,,,3.0,2.0
0.09090909090897284,,,0.06422136140606395,0.08769250112411614,0.23341280644701948,,0.17989092135986992,0.0,,0.0028120124673353124,0.002104669887275194,,,1.0,,,3.0,,,,1.0,
,,,0.06459227529032134,,0.23655880514260974,0.09094104744124751,0.1792332036403572,,0.00023155583553347107,0.005427184061957153,,0.0018287150463348828,,,1.0,2.0,4.0,1.0,1.0,1.0,,
0.051948051947984485,,,0.06422136140606395,0.08634460206226562,0.23003001215068586,0.08281386214705985,0.17856694413227936,,0.0,0.0,,,0.0,1.0,,,2.0,,0.0,0.0,0.0,0.0
0.2467532467529263,,,0.09891607550275577,,0.2831615324866201,,,,,0.0022496099738682496,,0.0034675250686272974,,,,1.0,2.0,,2.0,2.0,2.0,2.0
,0.14814814540466398,0.2540898977890127,0.10832777755047679,,,,0.22045331271896196,0.007504950495034643,0.0,0.005061622441203562,,,0.00391872704575403,,,,4.0,,4.0,4.0,,2.0
0.09090909090897284,,,0.07819815741387598,0.08704627823377069,0.23152791346510238,0.10880148232843577,,,,,0.027375201288200684,0.005861266174150266,0.0,,3.0,,2.0,2.0,1.0,,,1.0
0.5844155844148254,,0.32624379334699777,,0.13126285788634534,,0.20163606083015145,,0.01008910891087111,,,0.0064750402576385264,,0.006771993742662495,0.0,1.0,1.0,2.0,2.0,,,2.0,2.0
0.3766233766228875,0.25925925445816195,0.552069353304796,0.2609816663921958,0.1796274527781382,,,,0.052536633663262305,0.0059474225757404605,,,,,0.0,,,2.0,2.0,,2.0,,
,0.22222221810699597,,0.11127416527721887,0.11260090712777117,0.2416465277642955,,,0.004776237623752918,,0.0005624024934670624,,0.0011722532348300532,0.001106092311301541,0.0,,,,2.0,2.0,2.0,,2.0
,,,0.09135228544762995,,0.26861145765923,,,,0.0008905993674364272,,,,0.002257331247554165,0.0,1.0,2.0,2.0,2.0,,2.0,,2.0
0.025974025973992242,,0.22800052710939445,,,,,,,0.002968664558121424,,,,,,,,,,,2.0,,
0.35064935064889524,0.5370370270919069,0.2054640292415308,,0.08874556442376148,0.24054914929456486,0.08805544358919741,,0.009055445544536524,,0.009060304169754375,,,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0
,,0.22257462376238282,,,,,,,0.0011874658232485695,0.0025521825153535294,,,0.0051218846007004,,1.0,2.0,2.0,2.0,2.0,,3.0,2.0
,0.12962962722908097,0.20083774617084132,0.06595514604965685,,0.23002730591524878,,,0.0,1.603078861385569e-05,9.898283885020299e-05,0.0,,0.0,,1.0,,1.0,4.0,4.0,0.0,0.0,
0.18181818181794568,,,0.13919922545559238,0.1342567860265779,0.3451586801143856,0.22861419148375248,0.25696604211933993,,,0.0,,0.0,,0.0,2.0,,2.0,2.0,,4.0,3.0,3.0
0.38961038960988364,0.07407407270233199,,,0.11738032111286643,,,0.18060074398962975,0.26904554455392266,,,,0.005596336943078674,0.0012911934736009824,,2.0,2.0,2.0,,,1.0,1.0,
,0.277777772633745,,0.06418997638508832,,,,0.17899147102396484,0.0,,0.005503670801068673,,0.0011652197154210728,0.012128640793108528,1.0,2.0,2.0,,,0.0,1.0,1.0,1.0
0.051948051947984485,0.22222221810699597,0.29553709534378486,,,0.3375636303602573,,0.18000623550549877,0.007425742574242721,0.0009250358763106357,0.0017873151242383245,,,,,2.0,1.0,,2.0,,,,
,0.25925925445816195,0.48927805163821175,0.28556089312231925,,0.5363230920356352,0.43200473695161495,,0.017821782178182533,,0.008998439895472998,0.014492753623165067,,,1.0,2.0,,,2.0,,,2.0,2.0
0.27272727272691855,,0.46742986690420624,,,,,,,0.005355470862851049,0.00674882992160475,,0.014067038817960637,0.012415321861547908,0.0,1.0,1.0,4.0,2.0,,2.0,2.0,2.0
0.22077922077893405,0.092592590877915,,0.06905275251382695,0.09141061617375028,,0.08696182003942206,,0.009900990098990295,0.005343596204618563,,,0.01700001641150543,0.030169232123561415,1.0,2.0,,1.0,,,4.0,1.0,1.0
,0.22222221810699597,,,0.1097360039486526,0.2903885342213073,0.15401812915357596,0.21828199006571344,,,0.003374414960802375,0.0032206119162589038,,0.003611729996086664,0.0,,,,2.0,2.0,4.0,3.0,
0.012987012986996121,0.25925925445816195,0.22105598493359177,,,0.22776353997214233,0.10867649677989001,0.19339463490243705,0.001980198019798059,0.0,0.0,,0.0023445064696601065,,,,2.0,2.0,,,,1.0,
0.051948051947984485,0.4074073998628259,,0.10736435251264924,0.11068145494030499,0.2907863508305561,,0.21989638810451742,,0.0,0.0017951887591468633,0.0026650563607042432,,0.0,,2.0,2.0,,,4.0,2.0,2.0,2.0
0.12987012986996121,,0.34204940757689206,,,,,0.2698342465926636,,,,0.012893719806742521,0.0,,0.0,1.0,2.0,2.0,,2.0,,3.0,
,0.5740740634430729,,0.07293688662487108,,0.25756325148740444,0.0998322069009211,0.18684991650385718,,0.005914173532689501,,0.017592592592564262,0.022783913872156912,0.029392710174402783,1.0,1.0,1.0,0.0,0.0,,0.0,,
0.27272727272691855,0.12962962722908097,,0.27342915592337735,,,0.4063920734158763,,0.016544554455412783,0.0005937329116242848,,,,,1.0,,1.0,7.0,8.0,7.0,,,
,,,,,0.23108544397114195,0.08281386214705985,0.17856694413227936,0.002316831683163729,0.0,,0.0,,0.0,,2.0,2.0,,,,,,
0.16883116883094956,,0.36418801439525783,,,0.4151500472232466,0.29074294534649003,0.2933813951300757,0.012263366336609379,0.0036811440520705657,,,,,0.0,,1.0,,,2.0,,3.0,
0.36363636363589136,,,0.06422136140606395,,,,0.19345271906467976,,,,0.0016103059581294519,0.0023445064696601065,,,,1.0,,,,,2.0,
,0.18518518175583,0.20745604327390454,,0.08843206122037385,0.23174982477094186,,,0.015110891089078989,0.002257966262907155,0.0014296271383932727,0.002397745571654754,0.002954078151771734,0.0030993158028918685,0.0,,,1.0,1.0,1.0,1.0,1.0,
0.324675324674903,0.25925925445816195,0.19826232918486292,0.06421470397737214,0.08771336473484947,0.23312865172612746,0.08348878410920692,,,0.0014884884094420819,0.002583677054987685,,,0.001465007979662653,,,2.0,0.0,,,,0.0,0.0
,0.11111110905349798,0.3734188308651208,,0.1645611806167368,0.4221997905368059,,,,0.0035623974697457086,,0.009500805152963766,0.012191433642232553,0.011286656237770825,1.0,,,,2.0,2.0,,2.0,
0.012987012986996121,,0.20948899786442599,0.07337247267356309,,,,,,,0.005061622441203562,,0.0,,,2.0,,2.0,2.0,,,,3.0
,,0.22074893074748408,0.0819034920114832,,0.25945761629335123,,0.19708725009912995,0.0031940594059342692,,,,0.002163979471496278,0.002144464685176457,,3.0,2.0,,,2.0,2.0,3.0,2.0
0.11688311688296509,0.5185185089163239,,0.10398237873721514,,0.28791909438498375,0.1465236831989012,0.21326198092600396,0.003960396039596118,,,0.0024959742351006505,,0.0070947921110627405,,3.0,,2.0,2.0,,,,2.0
,,,,0.14363223383927023,0.3337261885104965,0.15502270050001246,0.22558521928887423,0.004085148514843396,,,0.004830917874388356,0.023445064696601063,0.02257331247554165,,1.0,1.0,,,,,,2.0
,0.12962962722908097,0.25873793053121813,0.10818511836422394,,,0.1601986645291635,,0.0,,,0.0032206119162589038,,,1.0,,2.0,,,2.0,2.0,2.0,
0.35064935064889524,,,,,,0.11499139162016424,,,,,0.00805152979064726,0.011722532348300532,,0.0,2.0,2.0,2.0,,,,2.0,2.0
,,0.500517514242196,0.2932407126489307,0.21992277169762264,,,,,,,,0.014067038817960637,,1.0,,1.0,2.0,2.0,,2.0,2.0,
,0.12962962722908097,0.3002235098592537,0.13856106336242133,0.12399737996965772,,,0.2165676531006978,,0.001423771522075035,0.0022496099738682496,0.0032206119162589038,,,,2.0,2.0,,,,2.0,2.0,2.0
,,,,,,0.14835784612381012,,,0.0011874658232485695,0.001810936028963941,0.0035426731078847945,0.00375121035145617,0.003611729996086664,,2.0,,,2.0,2.0,,,
,0.5370370270919069,0.19910928698154334,0.06534551579373636,0.08693537167145142,0.23097178208278513,0.08439492933616363,0.17901965892622967,0.0021306930693027115,0.0006388566129077305,0.0,,0.0012425884289198564,,,,,4.0,2.0,,,1.0,
,0.24074073628257897,0.29166181563661714,,0.126667373101136,,0.20659642478806106,,,0.0,0.003936817454269437,0.008856682769711986,,,0.0,,,4.0,4.0,4.0,2.0,2.0,3.0
,,,0.35943362400900897,,0.6550239907762633,0.5790549217737652,0.44833371059527866,0.023786138613814286,,0.013511157503052708,0.017739130434754044,,,,,,,2.0,2.0,,2.0,
,0.38888888168724295,,0.3012305781403317,,0.26998216590810437,,,,,0.005624024934670625,,0.0,,1.0,2.0,2.0,,,2.0,2.0,,2.0
,0.092592590877915,0.28849659873482353,0.13275673660441392,0.1267052570258886,,0.19869421348125577,0.24001059181761572,0.005281188118801424,0.001603078861385569,,0.00805152979064726,,,1.0,2.0,2.0,2.0,,,,2.0,
0.07792207792197672,,,,,0.2575591921342488,,,,,,0.001161030595811335,,,1.0,,,2.0,,,,,
0.18181818181794568,0.38888888168724295,0.19827128493195773,0.06422136140606395,0.08634460206226562,0.24500631905941403,0.08281386214705985,0.17872838393615975,,,0.012449341595386893,0.0,0.0004431117227657601,0.007464994435661624,,,1.0,,0.0,0.0,1.0,,1.0
,,,0.0645218967584366,0.08651809945678486,0.2378402076220609,0.08330755506381558,,,,0.006492374384583769,,,,0.0,,1.0,1.0,,,,,1.0
,,0.2888100498831418,,,0.32543428313132355,,,0.01980198019798059,,0.01124804986934125,0.004830917874388356,0.023445064696601063,,0.0,1.0,,,2.0,2.0,,,
0.23376623376593017,0.24074073628257897,,,,0.35359266285400454,,0.25922534519480894,0.009900990098990295,,0.0,,,,,,1.0,,2.0,,4.0,3.0,
0.2987012987009108,0.31481480898491093,,0.22794179885603696,,0.4819372315746205,,,0.013861386138586413,0.005937329116242848,,,,,,1.0,2.0,,,2.0,,2.0,2.0
0.28571428571391466,0.16666666358024698,,,0.08634460206226562,0.2419103857194095,0.10154607123535475,,0.0,0.0,0.009875787785281616,0.019307568437972128,,,,,1.0,,1.0,,1.0,,
0.5064935064928487,,0.32031252998535054,,0.13998714142720275,0.3639507789893781,,0.26601008785206814,,,0.003374414960802375,0.0048373590982208736,,,,2.0,,,2.0,,2.0,,2.0
0.35064935064889524,0.22222221810699597,,,0.1863246718235365,,,,0.017116831683134423,,,,,0.013562046135305423,0.0,,1.0,,,,2.0,2.0,
,0.37037036351166,0.2485002322094103,,,,,0.18724027624128226,,,0.002303600613241088,,,0.010358893095026063,,,,2.0,2.0,,,1.0,2.0
0.3116883116879069,,0.23474292527934287,0.19631806150874803,,0.34325078413125343,,0.22332335367683567,,,0.00338678781565865,,0.005861266174150266,,,,,,2.0,2.0,,,
,,,,0.08667402749489711,0.3029630571796386,0.1687414267722658,,0.010095049504930505,0.00035623974697457085,0.060626988795749334,,,,1.0,,1.0,2.0,,,1.0,,
,,,0.08805115187773913,,0.2638363052305255,,0.1988545461532492,,,,,0.0023445064696601065,,,1.0,1.0,,2.0,,2.0,,2.0
,,,0.21579769786095312,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,,,0.0,0.0,,0.0,,,,2.0,2.0,2.0,,0.0
0.051948051947984485,0.4074073998628259,,0.11144535630072229,0.11375334709959369,,0.11417117395783273,,0.003960396039596118,,,0.0016103059581294519,,0.002257331247554165,,,1.0,2.0,2.0,,,,
0.14285714285695733,,,0.06505924635998898,0.08732079942763027,0.23258063905012138,0.08376218999665076,,0.00174455445544209,0.001057438315602851,0.0021202574003708254,,,0.0027155694908076607,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0
0.051948051947984485,0.092592590877915,0.2563953629697048,,,0.27099700419700445,,0.17856694413227936,0.0035861386138542847,0.0008312260762739987,0.0006816318220820796,,,,1.0,1.0,,,,2.0,,2.0,2.0
,0.42592591803840896,,0.0680636488224739,0.08834805773505282,,,,,0.0021724687236332582,,,0.013588759498149977,,0.0,,,,,,1.0,,1.0
0.11688311688296509,,0.3216929944303931,0.15908972026420568,0.1416787410237655,0.3516725888114056,0.17405956186288762,0.20852983006093836,0.013861386138586413,0.002374931646497139,,,0.009378025878640426,,0.0,,,3.0,4.0,,,2.0,2.0
0.11688311688296509,0.42592591803840896,,0.07599169533316533,,0.2340162969494854,,,,0.0,,,0.007572755897002143,0.0,0.0,,,,2.0,,2.0,,1.0
,0.092592590877915,,,,0.4405237106811858,,0.31747863485108035,0.0237722772276757,0.006029357717544612,0.00674882992160475,0.00805152979064726,,,1.0,1.0,,,,2.0,2.0,2.0,
0.35064935064889524,,,0.10329381039823474,0.11678570820696658,,,,0.007920792079192236,,0.003403659890462662,0.004830917874388356,0.018856865535476233,,,,,2.0,2.0,,,,
,,,0.16772345421622784,0.14202683389757942,0.35161034539635305,0.22577077025433656,0.2550765984887397,0.008316831683151848,0.002799450678308503,,0.00484702093396965,0.008843478403557922,,1.0,3.0,,,,,,,
,0.037037036351165994,0.2190217509506282,,0.09644588391152267,,,,,0.0008585377902087158,,0.0,,,,2.0,1.0,4.0,2.0,,2.0,3.0,
0.324675324674903,,0.21893347287212225,,,0.2663503979515606,0.13905267203457872,0.22577911788930202,,,,0.01610305958129452,0.046890129393202126,0.033859968713312476,1.0,2.0,,,2.0,,,2.0,
,0.12962962722908097,0.2548588126467241,,0.10225475237359136,0.2530438383075027,,0.1910319761853303,0.003459405940587209,,0.0013632636441641593,,0.0023913965990533083,,,2.0,,,2.0,2.0,,,
0.025974025973992242,0.35185184533607694,0.23537622453819002,,,,,,0.0,,,0.0014557165861490246,,0.0025801296159544108,1.0,2.0,1.0,3.0,,2.0,2.0,2.0,2.0
0.051948051947984485,,,0.11353103360373888,0.11396527746125328,0.26752084477809207,,,0.0,0.0,,,0.0729141512064293,0.002708797497064998,0.0,,1.0,,,,2.0,2.0,
0.4545454545448642,,0.20010209551662494,,,0.23414484313274606,,,0.007788118811865766,0.0,,,,0.07171992839729092,,,1.0,,1.0,1.0,,1.0,1.0
,0.29629629080932796,,,,0.27075344300766846,0.1330721135366644,,,,0.0,0.004151368760057728,0.0,0.007279893273362182,,,1.0,,2.0,,4.0,3.0,3.0
0.15584415584395345,0.11111110905349798,0.3694437585474681,0.1855976991924676,,0.3956732707826762,0.2775616569329834,0.28704338801477125,,,0.005624024934670625,0.00805152979064726,,0.00902932499021666,,5.0,,,2.0,,2.0,,2.0
,,0.25087222579709234,,,0.291996038070925,0.15300730852971217,,0.007920792079192236,,0.003824336955576025,0.0,,,1.0,,2.0,,2.0,4.0,,3.0,3.0
0.06493506493498061,,,0.09756556853956218,0.10730484425583217,,,0.21158949872495733,0.0,0.002374931646497139,0.0013497659843209498,0.003059581320445959,0.0,,0.0,2.0,2.0,,,,4.0,3.0,
0.051948051947984485,0.44444443621399193,0.19827128493195773,0.06422136140606395,,,,,0.0,,0.0,,,,0.0,3.0,,3.0,0.0,0.0,,,
0.09090909090897284,,,0.06813497841560032,,,0.09644978549340162,0.1809526656785119,,,0.00979480182622236,3.220611916258904e-05,0.006552895582699997,0.0,1.0,1.0,2.0,,,,,2.0,
0.428571428570872,,0.20054860347892323,,0.12292894348315624,0.4774557056908377,,0.28657358964369073,0.05695643564345157,0.039573486025581826,0.13865133632440876,0.04220128824469855,0.002222592133237781,0.11935864704567403,,,2.0,,,1.0,,2.0,
,,0.2486396859856009,,0.10980847754383154,0.28923026545424263,,,,0.0017811987348728543,0.0019447878224091019,,,0.003857779102070068,0.0,,,,2.0,2.0,,2.0,
,0.11111110905349798,,,0.09715689380361898,0.24617541276822694,0.08481363092379192,,,0.0,,0.005442834138477548,,0.0,1.0,,,,2.0,4.0,4.0,1.0,
0.20779220779193794,,0.19966326390897934,0.06525611603701792,,0.23709734599458604,,0.17949287401273623,,0.0032210010455617447,0.0011248049869341248,0.0034975845410571697,0.002541445013111555,,1.0,,2.0,,,,,2.0,0.0
,,0.23236453472945026,,,,,,,,,0.002576489533007123,0.00375121035145617,0.002257331247554165,,,,4.0,4.0,,,4.0,
0.09090909090897284,,0.26068516582811785,,0.1080076185121127,0.27158696352228506,,0.20268980921897925,0.004344554455436941,0.0009262233421338843,,0.0016119162640875814,,,,2.0,1.0,,,2.0,2.0,,2.0
,0.22222221810699597,,,,,,,0.12099207920768121,0.0019058826463139542,,0.005400966183566182,0.007971321996844362,,,,1.0,,,2.0,,,2.0
0.16883116883094956,,,,,0.23045759734974242,,0.17869507096075588,0.0006257425742561866,0.00018761960007327398,0.0003554383758711835,0.0010177133655378137,,0.0007133166742271162,,1.0,,,1.0,,1.0,,
0.051948051947984485,,,0.09240986554838437,,0.2707074370052383,0.13390951671192095,0.20719816522363924,,0.0011874658232485695,,,0.0035167597044901593,0.0,1.0,2.0,,,4.0,4.0,4.0,3.0,
0.22077922077893405,,0.19827128493195773,,0.08634460206226562,,,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,,2.0,2.0,,,,,0.0,0.0
,,,,0.11974888997348689,0.3097313520077429,0.11304786634027776,0.19524307794792478,0.005544554455434565,,0.002369964107470201,0.0016103059581294519,,,1.0,,,,,2.0,,2.0,2.0
0.051948051947984485,,,,,0.29550737855051934,0.11086218156008389,,0.003590099009893881,0.0012967126789874379,0.001403756623693788,0.0005780998389684732,0.0,,,,,,,2.0,2.0,2.0,2.0
0.16883116883094956,,0.19868836686808736,,0.08652358988066206,,0.08332317825738379,,0.0006455445544541672,0.00019355692918951683,0.0017052043601921334,0.0005249597423502014,0.003373744809840893,0.0007358899867026578,1.0,,,,,1.0,1.0,1.0,
0.07792207792197672,,0.28410316508859906,0.12544687990081815,0.12038742627040426,,,0.23878484515852383,,,0.0025353104405495177,,0.005861266174150266,,,,,,,,2.0,2.0,3.0
,0.6666666543209879,0.2249658082366966,0.07999946740562858,0.09228304452783602,,,0.17856694413227936,,,,,,0.0,0.0,3.0,,2.0,2.0,2.0,2.0,2.0,2.0
,0.31481480898491093,,,0.0875651232901653,,,,,0.001319868262540785,,0.0001610305958129452,,,,1.0,1.0,3.0,1.0,1.0,1.0,,
,0.16666666358024698,,,0.1272784572786674,,,0.24314542822100754,0.0,0.00567430543639329,,0.0043478260869495204,0.006346579013369907,,,3.0,1.0,4.0,,,4.0,2.0,
,,0.19963767606013702,0.06533220093635277,0.08689638966192337,,0.08532919631154315,,,,0.0015432324420736193,,,0.003218954359012239,,3.0,2.0,1.0,1.0,1.0,,1.0,1.0
,,0.23698314144548702,,,,,,,0.0005990765078289033,,,,,,2.0,,2.0,2.0,2.0,,2.0,2.0
0.6233766233758138,0.37037036351166,,0.15747006296961505,0.14147504629792168,,0.24698706711997834,0.27024937751692746,,,0.004499219947736499,0.0064412238325178076,,,,,,2.0,,,,,2.0
,,,,0.17488098133630608,,0.3327396519772202,,0.01405940594056622,,0.006523868924217924,0.009500805152963766,0.028134077635921274,0.0,,1.0,,4.0,,2.0,2.0,,
,,,,0.10473697300846967,0.25604640652492844,0.11301974459185497,,0.0033722772277160946,,,,,0.0015282132545941698,,,2.0,2.0,2.0,,,2.0,
0.22077922077893405,0.22222221810699597,,,,,0.08332942753481108,0.17856694413227936,,0.001348961175210375,,,,0.0,,3.0,1.0,,1.0,,,,
,0.5925925816186559,,,0.10539307866179407,,,,,,,,0.0,0.0,1.0,3.0,,,,2.0,,,
,0.037037036351165994,0.2735558537957993,0.10552309794874586,0.10303988298802975,,,,0.003960396039596118,0.0025530515199844246,0.0011248049869341248,0.0,,,1.0,2.0,1.0,,2.0,2.0,,,
,0.277777772633745,0.47394453321945806,0.27602174886821235,,0.40181101275394393,,0.22688271697191298,0.02178217821777865,,,0.004835748792262744,0.004689012939320213,,,,,,2.0,2.0,2.0,2.0,
0.18181818181794568,,,0.06422136140606395,0.08634460206226562,,0.08281386214705985,,0.0,,0.0,,,0.0,1.0,,1.0,,4.0,0.0,0.0,0.0,0.0
,0.16666666358024698,0.2760826538689773,,,0.3083105784032828,,,,0.0014878946765304578,0.003374414960802375,0.00402576489532363,,0.00451466249510833,1.0,1.0,,2.0,2.0,,,,
0.25974025973992243,,,0.06422136140606395,0.0867338731151585,0.23056719988494362,,0.17944333163905865,0.0,,0.0,0.0016521739130408177,0.0,,,2.0,,,0.0,1.0,4.0,1.0,2.0
,,,0.11132457152302822,0.10256880461936672,0.27048011322852467,,0.20435631216803035,,,,,0.0025859906360350972,,,3.0,,,,2.0,2.0,2.0,2.0
0.14285714285695733,,,0.13336256261536766,,,,,,1.721825443710426e-05,,,,,0.0,3.0,,2.0,,,2.0,,1.0
0.012987012986996121,0.07407407270233199,0.19955067737407317,,,,,0.19297864979931667,0.0,,,0.0012882447665035616,0.001875605175728085,0.001805864998043332,0.0,,2.0,0.0,,1.0,4.0,,
,0.42592591803840896,0.2075097777564734,,0.09002318605998397,0.23003001215068586,,,0.0,,,,,,,,1.0,,,4.0,,0.0,0.0
,0.14814814540466398,,,,,,0.17856694413227936,,0.0,0.0,0.0,,0.0,0.0,1.0,,3.0,,,0.0,,0.0
0.10389610389596897,,,,0.11034324482946999,0.2915616872832758,0.15525704840353574,0.21924550381585675,0.003960396039596118,0.001246839114410998,0.0028120124673353124,0.002657004830913596,,0.00451466249510833,,2.0,,2.0,,,,,
0.12987012986996121,,,,0.10835626042831437,0.28504642546853726,0.14300846464605185,0.20496107079843945,,0.0012533701764388652,,0.0027777777777733045,,,,2.0,1.0,2.0,2.0,,,2.0,
,,,,,0.2650365206468646,0.12365757709245546,0.20139401989365355,,0.0011874658232485695,0.003374414960802375,,0.0023445064696601065,,,,2.0,,,2.0,2.0,2.0,
,,,,0.0959797469243491,,0.09906198345800789,,,0.0008312260762739987,0.0013171466396998603,0.0009661835748776712,0.0,,1.0,2.0,,2.0,,,,,
,,,0.06422136140606395,,0.23272001017513033,,,,,0.0022383619239989085,0.001689210950077795,0.0034370464845217157,,1.0,,1.0,0.0,0.0,0.0,,0.0,1.0
0.2987012987009108,,,,0.09019503632734006,,0.0839574799162535,0.17881551017952377,,0.0017057946550965701,,,,0.0,,,,,2.0,,2.0,,3.0
,0.37037036351166,0.2984950506699558,0.13836514474663408,,,,0.2428942996371936,,0.0021968117730098535,,0.004830917874388356,0.006548206569760677,,1.0,,,2.0,2.0,2.0,,2.0,
,,,0.07277045090757608,0.09111303519960649,,0.09597640272828457,,0.005148514851474954,,0.0014622464830143624,,0.0006705288503227904,,1.0,3.0,,2.0,,,,,2.0
