LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.35185184533607694,,0.06617298150904599,0.08631714994287965,0.16009065680956597,0.08982908117584346,0.22992535712492376,0.0,0.0,,,0.0,0.0064943419992133326,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0
0.5714285714278293,0.33333332716049396,0.21363041952542244,,,0.16484863214081116,0.13325280646793558,,0.0052601333406537215,0.00371776295308405,0.005581224052491428,,0.0,0.14130216410314805,1.0,1.0,,1.0,1.0,1.0,,1.0,2.0
0.3766233766228875,,,0.08048909185459303,0.1005620546922532,0.17560141147285702,0.09427389890736801,0.2324006182649713,0.017219352711667742,,0.006696129637062301,0.006396135265690183,0.005263283810604887,0.0,1.0,3.0,1.0,1.0,,,,1.0,
0.23376623376593017,,0.24447002630524992,0.0940478766412573,,0.18956824976950565,0.12604296288751135,,0.0022895030862475395,,0.0017856345698832802,0.0032206119162589038,0.0035886025981396955,0.0029345306218204145,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0
,0.22222221810699597,,0.10491426467284588,0.1085462290944652,0.16948132322753928,0.10126161211383987,0.23874168724774203,0.002861878857809424,,0.00133922592741246,0.0008051529790647259,0.0010694035742456294,0.002257331247554165,0.0,2.0,1.0,2.0,,2.0,2.0,2.0,2.0
,,0.21287432405795695,,,,,0.2460541587134736,0.0477120995658556,,0.009235078791115089,,,0.024853217035571355,1.0,,,1.0,1.0,1.0,1.0,1.0,2.0
,0.25925925445816195,0.3514253472480758,0.16878490056052645,,,0.14363878285800716,0.2816660157643533,,0.005139835805589896,0.005683898040259716,0.0032334943639239395,0.004808727481507192,0.006771993742662495,0.0,,,,4.0,2.0,2.0,2.0,2.0
0.06493506493498061,0.38888888168724295,0.21422620760663064,0.07225151560007873,,,0.09798712306895989,,0.00263292854918467,0.0012224121941310992,0.00030132583366780354,,0.001196200866046565,0.0011286656237770826,0.0,2.0,1.0,,4.0,,4.0,3.0,
,0.35185184533607694,0.21288189763526044,0.07156346919633184,0.0913079452472468,0.1613510351491435,0.09145251162030132,0.23260413973648633,,,0.0014396678719683946,0.0022882447665019514,,0.00443339857019638,0.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0
,0.14814814540466398,0.2680099668273931,0.08601054561597139,,0.1707181518970948,0.0898843374877719,0.22998036292803592,,0.07437889236410086,,,0.0,0.0,0.0,1.0,,1.0,,1.0,2.0,,0.0
0.20779220779193794,0.092592590877915,,,0.09930310049721316,0.175805822608648,0.0898843374877719,0.2863822133231906,0.0019174588347323142,0.0012224121941310992,0.0011238337574202895,0.0,0.1226560444026827,0.004209922776688518,0.0,2.0,1.0,,2.0,2.0,,2.0,
,0.07407407270233199,0.2103308643468669,,0.08692109656937072,,0.09104472003826937,,0.0,0.0,,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,,5.0,,4.0
0.2467532467529263,,0.21774792105275534,0.06787838756081582,0.08669708727518131,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0019998809458372257,0.0005231924190881105,0.0,0.0,,,,,,0.0,,0.0,,0.0,
0.6363636363628099,0.12962962722908097,,0.0930656310855635,,,0.11936247477536169,0.26155039356623355,,,0.003362573099411452,0.012901771336533169,0.012007464293375422,0.004528206482593655,0.0,2.0,2.0,2.0,2.0,,,2.0,2.0
0.35064935064889524,0.20370369993141296,0.20900548831875546,,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0
0.07792207792197672,,,0.13161615931535908,,0.22160239490703382,,0.28955054758245147,,0.003104926973092992,,0.0033075684379978943,0.00478480346418626,0.004225724095421397,,2.0,,2.0,2.0,2.0,4.0,2.0,
0.012987012986996121,0.05555555452674899,0.23353504294188854,0.08568313043074012,,0.17897843415401204,0.10806145385975499,0.24843370975610599,,0.001059423901580286,0.00066961296370623,0.0009661835748776712,0.0014354410392558783,0.0014040600359786907,1.0,2.0,2.0,2.0,,2.0,,2.0,
0.09090909090897284,,0.29677441342606325,,0.12643952051023252,0.23004730657692354,0.1737247395768099,0.3151821517166594,,0.0028522951196392316,,,0.007177205196279391,0.006771993742662495,1.0,,2.0,,2.0,2.0,2.0,2.0,2.0
,0.35185184533607694,0.2202850694494258,0.0677853826676197,0.08799118018303537,,0.09443082683324482,0.23649635036470332,0.0018979980584992102,,0.003169501361542822,0.0066247987117445655,,,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,
0.16883116883094956,,0.3259364728331668,,,0.2532842369810328,,,,0.0029337892659146384,0.004352484264090495,0.004830917874388356,0.007177205196279391,0.007223459992173328,1.0,3.0,,,2.0,,,,2.0
,,,,0.08914746345157191,0.16327080424933704,0.09594263952760722,0.2329484760639685,0.003742192794471603,0.004163535933210524,,0.00884702093396321,0.006851838560714725,0.005343103062960709,,,,0.0,0.0,0.0,0.0,,0.0
0.051948051947984485,0.05555555452674899,0.27312970508455503,0.11380762032734514,,0.17844055969070952,,,0.0027016136417720962,0.0013854004866819126,0.0011160216061770502,0.0014492753623165067,0.0020813895069210233,0.004808115557290372,,1.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.0,0.35185184533607694,0.22118506288565767,0.07579044668914368,,0.16955479819800792,,0.24116084246861516,0.0017171273146856544,0.0009779297553048794,,0.0005297906602245897,0.001196200866046565,,,,2.0,2.0,2.0,,2.0,2.0,2.0
0.012987012986996121,0.037037036351165994,,0.08173137149942704,0.09501068711002479,0.17663853894062598,0.10877868078858628,0.2505019279531235,,0.0,0.0022320432123541004,0.0,,0.0,,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0
0.6363636363628099,,0.5997490621379202,0.3660720047675769,0.25539255707144337,0.3873506244426854,,0.48326228417044836,0.015739188966408708,,,0.011449275362300403,,0.017178290793887194,0.0,1.0,,,2.0,,,2.0,
0.012987012986996121,0.12962962722908097,,,,0.16935980693022576,0.10163403965623763,,0.0017171273146856544,0.0016298829255081324,0.0,0.0016103059581294519,0.0,,,2.0,,2.0,2.0,,4.0,3.0,3.0
0.5064935064928487,0.20370369993141296,,,0.08817181512859497,0.1632726882229388,,,0.0,,,0.006164251207719542,,0.010580111557286371,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.012987012986996121,0.05555555452674899,0.23278147200019086,0.08439150125074082,0.09744788626911013,,0.11190618804373657,,0.0015087825338371283,0.0011360283990791682,0.001293469041559201,0.0010917874396117685,0.0018971745735498523,0.00031151171216247476,0.0,,2.0,2.0,2.0,,2.0,2.0,2.0
0.2987012987009108,0.20370369993141296,0.21075498467586257,0.0673659116187147,0.0870896525824005,,0.11586143485157507,0.2536680619802599,0.00138171511255039,0.001105875564957268,0.0017398776840300211,0.0378518518517909,0.003835019976545288,0.0031760650653087103,,3.0,1.0,1.0,,1.0,1.0,1.0,
0.2467532467529263,0.29629629080932796,0.21067672437705978,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,0.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,
,0.12962962722908097,0.20889314692208696,0.07940624916952381,0.09995097051472178,0.16195296471490586,0.09894637264403779,0.23423451174073098,,,0.002631578947365484,0.0132206119162428,,,1.0,,,3.0,,,1.0,1.0,2.0
,0.38888888168724295,0.3030150411241423,0.13135517619669648,0.12087387782592343,0.21363130259798677,0.14766807312382976,0.28750213147455433,0.0,,,0.0,0.0,0.11460696476957251,0.0,1.0,,,,5.0,4.0,,2.0
,,,,0.08634460206226562,0.16092054718114132,0.09003684490869443,0.23070423929699205,,0.0,0.0009274139547331286,0.00022222222222186436,0.00157420033971728,,1.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0
0.2467532467529263,0.20370369993141296,0.2206801577320914,0.07510524737396404,0.09244391394743773,0.16905931314074502,0.10218660277552213,,0.010718308698267856,0.009061334124362462,0.010572072675315196,0.017938808373562095,,,0.0,,,1.0,,1.0,1.0,,1.0
0.012987012986996121,0.092592590877915,0.23496266226359713,0.0854705478177204,0.09699273012969095,0.19777012884476833,0.0898843374877719,0.22998036292803592,0.0034972159642431165,0.0011955191258602152,0.001223159680370047,0.0016103059581294519,,,0.0,,2.0,2.0,,2.0,2.0,,0.0
,,,0.29092405106510444,0.19695632861933027,0.3371521478237871,0.2548719490224552,0.3956732435267568,0.11453239188953315,0.008149414627540662,0.00781215124323935,,,0.01354398748532499,1.0,,2.0,2.0,2.0,2.0,,2.0,2.0
,,,,0.27815859967821827,0.47246760978340663,0.4541383662250721,,,0.009871385938340005,0.01339672336054931,0.01933655394521846,0.02751979712426728,,,2.0,,2.0,2.0,2.0,2.0,2.0,
,,0.22799370888149878,0.07998990232580563,,0.17814194987483054,0.11141551199381194,0.2459573484999962,0.0,,0.0033067720191025996,0.0013413848631218335,0.0019426302064596218,,1.0,3.0,,3.0,4.0,2.0,,2.0,
0.051948051947984485,0.6111110997942389,0.2790837991079852,0.11645351463582278,0.11660891655812101,0.19214175770950997,0.11069054918131067,0.25112679387647774,,0.003259765851016265,0.05924177492069635,0.002041867954908145,0.0016938204263219363,0.0014988679483759655,0.0,3.0,1.0,4.0,,,1.0,2.0,2.0
0.6103896103888177,0.33333332716049396,0.3436384475172001,0.44583224194895943,0.12272964109641418,0.23575480460345583,,0.35184351949091924,,,0.016740324092655752,0.0049017713365460515,,0.07685761431672421,1.0,1.0,1.0,2.0,,1.0,2.0,2.0,
0.12987012986996121,0.14814814540466398,,0.08621458696328943,0.09535548572951243,0.17597161228560287,0.09947904349102805,,0.002976354012121801,0.000898065491954981,,0.0,0.0014402258427200646,,1.0,,2.0,,,4.0,,,3.0
0.012987012986996121,0.07407407270233199,0.2206788954692075,0.07747497409142051,,0.17308630671450725,0.10450294737156278,0.24574832644816996,0.003548729783683686,,0.0,,,0.0015124119358612906,0.0,3.0,2.0,,2.0,4.0,5.0,3.0,3.0
0.07792207792197672,0.37037036351166,,0.1350497481274366,0.12485333705211189,0.2089147746859803,0.12206229817618579,,,,,0.002415458937194178,0.00478480346418626,0.006771993742662495,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.0,0.37037036351166,,0.06849810383894922,0.0876623037927916,,0.09253664046033754,,0.0,0.0,0.0,,0.0,0.0,1.0,2.0,1.0,,4.0,,9.0,8.0,8.0
0.051948051947984485,0.7777777633744859,,0.06672152057299867,0.08648954925262346,,,,0.0006044288147693504,0.0,0.00029462970403074123,,,0.0005959354493542996,0.0,,1.0,,1.0,,,1.0,1.0
0.25974025973992243,0.46296295438957497,0.21291219194447442,0.06884734670319591,0.08938410072067887,0.16274517561444599,,0.2321871957488961,0.0031686722713665945,0.00451151593780651,,0.001731078904989161,0.00479915787457882,0.003033853196712798,1.0,,,1.0,1.0,,2.0,1.0,1.0
0.2467532467529263,,0.4113361305073649,0.17923086851368764,,0.2632353855455298,,0.2551939229585914,0.006909720314295074,0.003261395733941773,0.004469666532739085,0.004834138486304615,0.0023971865355573167,0.0022618459100492735,,1.0,,2.0,2.0,,2.0,,2.0
0.09090909090897284,0.12962962722908097,0.29168244495234746,,,0.22546925072464646,0.1618711555419187,0.2963668667041113,0.0,0.004074707313770331,0.0035712691397665605,,,0.008717813278054185,,,1.0,4.0,4.0,4.0,,3.0,
0.27272727272691855,0.35185184533607694,,0.06716946250757594,0.09254274157722718,0.16474124564551082,,0.24032255402918573,0.0011447515431237698,,,0.004964573268913101,,,0.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.25974025973992243,,,0.1741753882478123,0.15049745985531057,0.26712013911235916,0.2059800591019236,0.34457615278373965,0.0046934813268074554,0.004074707313770331,,0.005636070853453082,,0.011286656237770825,1.0,2.0,1.0,,2.0,2.0,2.0,,2.0
0.12987012986996121,0.12962962722908097,0.29336377911372313,,0.11927451735049753,0.21610213397669514,0.15079005474778723,,0.0034582944117769084,0.002281836095711385,0.003024418552739806,0.008417069243142646,,,,2.0,,2.0,,,2.0,2.0,3.0
0.23376623376593017,0.07407407270233199,,,0.08911177569637016,0.16583677629493435,0.09700908634782632,0.23805411470883991,0.002659257834676517,0.0,0.0012309718316132862,0.0008051529790647259,,0.000902932499021666,,,2.0,,,,2.0,,2.0
0.0,,0.21936866659570303,,0.09117178273509244,0.16872584981323346,,,,0.0009339229163161599,,,0.0012009856695107514,0.001038372373874916,0.0,3.0,3.0,3.0,4.0,2.0,,2.0,
,0.5740740634430729,0.3429820708175639,0.131727195769481,0.11866123700341523,0.2027221534569948,0.1358089634577457,0.2766857903505776,0.0034376888840006803,0.0016298829255081324,0.0022320432123541004,0.0032206119162589038,0.0038039187540280773,0.00451466249510833,,,,2.0,2.0,2.0,2.0,2.0,
0.4935064935058526,0.29629629080932796,,,,0.23677780226921155,0.16377749830345023,0.30339000764547286,0.009518609081074145,,0.0033480648185311504,0.003780998389687953,0.005744156558755606,0.005316015087990058,,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
,0.29629629080932796,,,0.15254923125821707,0.2664117650380973,0.2157935801004164,0.3485464716523759,0.006681914757213444,,,,0.0091939998564339,0.008756187909262607,1.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.2467532467529263,0.5185185089163239,,,0.08832884125148265,0.16081033472543835,,0.22998036292803592,0.0,0.0029451984463931954,,0.0,0.0,0.015187324633544422,1.0,3.0,,3.0,0.0,,1.0,1.0,0.0
0.6363636363628099,,0.25272901235471007,0.10558712660423421,0.10048079641887077,,,,0.011458962946668934,0.006583097136127347,,0.00805152979064726,,0.033859968713312476,0.0,,2.0,,2.0,2.0,2.0,2.0,
0.14285714285695733,0.46296295438957497,0.21524106696529882,,,0.16013775614960998,,0.22998036292803592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,,0.0,
0.5584415584408332,,0.21276198266128846,,0.089608659057256,0.1763069595867162,0.09118396594432907,,0.019358893345766067,0.004844826996072924,0.019156510870029064,0.0,,0.003970645664447776,0.0,1.0,2.0,1.0,,1.0,1.0,2.0,
0.28571428571391466,0.14814814540466398,,0.17504090317224977,0.14997751671414053,0.266516325572995,0.2177949637184649,0.36082046655882505,0.005494807406994095,0.0037487307286687044,0.0047988929065613155,0.007568438003208424,0.0122586664752452,0.009277631427447619,1.0,2.0,1.0,3.0,,2.0,,,2.0
0.35064935064889524,0.16666666358024698,0.2197688039299043,0.07876565424189741,,0.18758913550085665,,,0.015161089437131205,,0.03257332261948956,0.03328341384857764,0.007184382401475671,,,1.0,2.0,,1.0,1.0,1.0,,1.0
0.051948051947984485,,0.2729163826571733,,0.11365726468174282,0.20758092137593415,0.1287372606571426,,0.0020697107899677754,,,0.0015700483091762158,0.001634010383019608,,0.0,,2.0,2.0,2.0,2.0,,2.0,
0.09090909090897284,0.05555555452674899,,0.1436175866557494,0.13004782708232285,0.20681508610681865,0.14459803243308506,0.2845109159013146,0.003663204937996063,,0.002274452033388828,0.0032206119162589038,0.004306323117767635,0.004063196245597497,1.0,2.0,2.0,,2.0,2.0,2.0,,2.0
,0.277777772633745,,0.09027738234872443,0.10066088232204265,,0.11985867645647919,,,0.0011612915844245444,,0.0035265700483035,0.002308667671469871,0.0,,3.0,,2.0,2.0,,4.0,3.0,3.0
0.22077922077893405,,0.2150946444707646,0.06717041153709835,0.09370890760874268,0.16821717694075825,0.09938400263451112,,0.0011458962946668935,0.01093080983992029,,0.01384219001608077,,0.05899309482358055,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,
0.25974025973992243,0.14814814540466398,0.35909485653074735,,0.1293329738935125,0.19417833317301267,,0.26242608595177924,0.005723757715618848,0.003259765851016265,0.0022320432123541004,0.0032206119162589038,0.00478480346418626,0.00451466249510833,0.0,,,2.0,2.0,2.0,2.0,2.0,
,0.14814814540466398,0.29649797785448573,0.1279861213921428,,,0.15227313415994684,0.29428544711434684,0.002667271095478383,,0.0031773135127860616,0.004186795491136575,0.008134165889116644,0.004616242401248268,1.0,,,2.0,,2.0,,2.0,
0.051948051947984485,,0.26998288371495327,0.1117918816217474,0.11305386709763947,0.18547154917247827,0.10190258533220989,0.24744800576433595,0.002518453394872293,0.001685298944975409,0.003401633855627649,,0.028718390392045937,0.011288913569018379,,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.051948051947984485,,0.27187249125217505,0.11429257441329639,,0.17622971666904402,0.10028578564518344,,0.0023181218748256336,0.0016804092961988845,0.002249899558052933,0.0016457326892083,0.003320653604145265,0.04288929370352913,1.0,,,4.0,2.0,2.0,,2.0,1.0
0.15584415584395345,,0.20900548831875546,,,0.16013775614960998,0.0898843374877719,,0.0,,,0.0,,0.012189588736792491,1.0,,,,0.0,,1.0,,1.0
0.48051948051885646,0.33333332716049396,,0.06622043298516646,0.08634460206226562,0.2037988443704007,0.0898843374877719,0.22998036292803592,0.0,0.0,0.051727601446306275,0.0,0.0,0.05417594994129996,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0
,0.07407407270233199,0.20894111291167575,,,,,0.3129357147175585,0.0829944868764733,,0.003906075621619675,0.0064412238325178076,0.007177205196279391,0.006999984198665466,1.0,1.0,2.0,3.0,1.0,,2.0,,2.0
0.14285714285695733,0.33333332716049396,0.21880569734947666,,0.10314914242318587,0.18369213610561586,,,0.012283184057718048,,0.0,,0.06459484676651452,0.04091412886191924,0.0,3.0,1.0,1.0,1.0,,,2.0,2.0
0.09090909090897284,,,0.14013369927898417,0.13126230884395762,,0.15781313199389327,,0.0038829972342758266,0.004726660483973584,,0.0009661835748776712,0.0009569606928372522,,,,1.0,4.0,,2.0,4.0,,2.0
,0.20370369993141296,0.3583917761044063,0.18086319929223194,,0.27589003622855246,0.22686915526335505,,0.006754034104430241,0.004889648776524397,,,0.02344553697451268,0.011512389362526241,1.0,,2.0,4.0,,4.0,,2.0,
,,0.3505468122808705,0.1763239910865474,0.1519968946161716,,0.2274913413356694,,0.006517070535003621,0.005704590239278463,0.004868086246144292,,,0.011286656237770825,0.0,2.0,,2.0,,2.0,2.0,2.0,2.0
0.20779220779193794,0.38888888168724295,0.2749738711579558,,0.09761808940930307,0.15927207027960122,0.08886872647452698,,0.002272331813100683,,,0.02576489533007123,,0.05482606134059556,1.0,2.0,1.0,,2.0,2.0,2.0,0.0,0.0
0.4935064935058526,0.24074073628257897,0.20811937977424666,,,0.15896309860891256,,0.22837529359322287,0.0,,,0.0,0.0,,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.14285714285695733,,0.23301372837083137,,0.0956272617114334,0.17419219921874046,,0.23964818288303055,,0.0012745684477473596,0.0005892594080614825,,,0.006771993742662495,0.0,1.0,1.0,2.0,,2.0,2.0,2.0,2.0
0.4545454545448642,0.31481480898491093,0.21063128291323882,0.06860059902736944,,,0.0898843374877719,0.22998036292803592,,0.0020373536568851656,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0
,0.07407407270233199,,,0.09369408346427426,0.17300812181003422,,0.24664712127102278,0.0014881770060609005,0.0012224121941310992,,,0.00239240173209313,0.002257331247554165,1.0,,2.0,,2.0,2.0,,,
,0.037037036351165994,0.2157876267940343,0.07313506208544195,,0.17066822659664815,0.10137765036888961,0.2341410018754403,0.0022895030862475395,0.0009225137358376029,0.0033480648185311504,0.0016103059581294519,0.009048063350776219,0.006771993742662495,1.0,3.0,1.0,2.0,2.0,,,2.0,
0.27272727272691855,0.07407407270233199,,0.18358976111011438,0.136876267258386,,0.19443701554007028,,0.0040066304009331935,0.003949206328506205,0.0033480648185311504,0.004830917874388356,0.007177205196279391,0.02257331247554165,,3.0,,2.0,2.0,2.0,2.0,2.0,2.0
,0.46296295438957497,0.20933367666857353,0.12150804587217567,,,0.10681045095769487,,0.0687583566861861,3.422754143567078e-05,0.0013414579706248141,1.4492753623165068e-05,,0.010568824901048601,1.0,3.0,1.0,1.0,1.0,4.0,2.0,,1.0
,0.5370370270919069,,0.11099374779340103,,,0.12312874499640489,0.2592533512282694,,0.002053652486140247,,0.0017713365539423973,0.00239240173209313,0.002257331247554165,1.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.4415584415578681,,0.4559533366651318,0.25275598173283986,0.18385288299402486,0.3312986418431184,,0.427110160121423,,0.005704590239278463,,0.011272141706906163,,0.014672653109102072,0.0,,1.0,2.0,2.0,2.0,2.0,2.0,
,0.24074073628257897,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.22998036292803592,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.0,
0.46753246753186034,0.33333332716049396,0.6852055216418945,0.3606891093164703,,,0.2629283193016233,,0.017397933952395053,,,,,,0.0,2.0,,2.0,2.0,,2.0,,2.0
0.15584415584395345,,,0.10561464846038408,0.08550841050576934,0.15870311025186964,,,0.011447515431237697,0.0,0.0,0.0,0.11962008660465652,,,1.0,,,,1.0,,,1.0
0.25974025973992243,0.42592591803840896,,0.3646968609896056,,0.46898791054095573,0.12777359057711044,0.26397394925135564,,0.008393897066366882,0.012992723539113217,0.002579710144923382,0.0035886025981396955,0.0,1.0,2.0,2.0,,2.0,,2.0,,2.0
